max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.109153,0.0967359,0.109153,0.109153,0.109153
0.077819,0.0777077,0.077819,0.077819,0.077819
0.119733,0.15178,0.119733,0.119733,0.119733
0.0387243,0.040208,0.0387243,0.0387243,0.0387243
0.635015,0.626113,0.635015,0.635015,0.635015
0.0561415,0.0565765,0.0561415,0.0561415,0.0561415
0.0834518,0.0860991,0.0834518,0.0834518,0.0834518
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0407794,0.0443047,0.0407794,0.0407794,0.0407794
0.614243,0.755617,0.614243,0.614243,0.614243
0.0409703,0.0425667,0.0409703,0.0409703,0.0409703
0.25082,0.300484,0.25082,0.25082,0.25082
0.0604369,0.0634042,0.0604369,0.0604369,0.0604369
0.108234,0.0847181,0.108234,0.108234,0.108234
0.0796195,0.06879,0.0796195,0.0796195,0.0796195
0.055407,0.0583276,0.055407,0.055407,0.055407
0.0523314,0.0532821,0.0523314,0.0523314,0.0523314
0.0717126,0.0728781,0.0724667,0.0717126,0.0717126
0.0692282,0.0708356,0.0692282,0.0692282,0.0692282
0.0504744,0.0527232,0.0502181,0.0504744,0.0504744
0.0692308,0.0655012,0.0692308,0.0692308,0.0692308
0.0458985,0.0454268,0.0458985,0.0458985,0.0458985
0.48951,0.990676,0.48951,0.48951,0.48951
0.0650242,0.0661897,0.0650242,0.0650242,0.0650242
0.0619268,0.0630923,0.0619268,0.0619268,0.0619268
0.107266,0.101175,0.107266,0.107266,0.107266
0.123077,0.110023,0.123077,0.123077,0.123077
0.0765152,0.0640152,0.0765152,0.0765152,0.0765152
0.139744,0.135315,0.139744,0.139744,0.139744
0.0510318,0.0511748,0.0510318,0.0510318,0.0510318
0.67366,0.604895,0.67366,0.67366,0.67366
0.0669672,0.0701828,0.0669672,0.0669672,0.0669672
0.051664,0.0514388,0.051664,0.051664,0.051664
0.0435213,0.0470178,0.0435213,0.0435213,0.0435213
0.00480307,0.00479348,0.00480307,0.00480307,0.00480307
0.583916,0.725608,0.583916,0.583916,0.583916
0.0554247,0.0555635,0.0554247,0.0554247,0.0554247
0.210588,0.260888,0.210588,0.210588,0.210588
0.0798779,0.0807871,0.0798779,0.0798779,0.0798779
0.140559,0.115559,0.140559,0.140559,0.140559
0.0907239,0.0836002,0.0907239,0.0907239,0.0907239
0.0704434,0.0721474,0.0704434,0.0704434,0.0704434
0.0335858,0.0362173,0.0339503,0.0335858,0.0335858
0.0268122,0.029678,0.0268122,0.0268122,0.0268122
0.0282162,0.0268331,0.0282162,0.0282162,0.0282162
0.085526,0.0895725,0.085526,0.085526,0.085526
0.0469717,0.0509399,0.0469717,0.0469717,0.0469717
0.534743,1.03273,0.534743,0.534743,0.534743
0.0353057,0.0373198,0.0353057,0.0353057,0.0353057
0.0264515,0.0269916,0.0264515,0.0264515,0.0264515
0.061048,0.0572976,0.061048,0.061048,0.061048
0.0927105,0.108095,0.0927105,0.0927105,0.0927105
0.0798338,0.0913268,0.0798338,0.0798338,0.0798338
0.133132,0.184139,0.133132,0.133132,0.133132
0.0229953,0.0248704,0.0229953,0.0229953,0.0229953
0.630413,0.626888,0.630413,0.630413,0.630413
0.0323772,0.0343974,0.0323772,0.0323772,0.0323772
0.0880449,0.0918531,0.0880449,0.0880449,0.0880449
0.0416372,0.0456116,0.0416372,0.0416372,0.0416372
0.0500661,0.0510755,0.0500661,0.0500661,0.0500661
0.619335,0.759171,0.619335,0.619335,0.619335
0.00494013,0.00695422,0.00494013,0.00494013,0.00494013
0.253246,0.303864,0.253246,0.253246,0.253246
0.0418364,0.0428435,0.0418364,0.0418364,0.0418364
0.0997986,0.0875881,0.0997986,0.0997986,0.0997986
0.0771946,0.0865404,0.0771946,0.0771946,0.0771946
0.0356643,0.0377347,0.0356643,0.0356643,0.0356643
0.0307322,0.0313126,0.0307322,0.0307322,0.0307322
0.0338052,0.0365715,0.0346783,0.0338052,0.0338052
0.0979295,0.105498,0.0979295,0.0979295,0.0979295
0.0669576,0.0706026,0.0673885,0.0669576,0.0669576
0.542986,1.04072,0.543741,0.542986,0.542986
0.0357005,0.0381492,0.0357731,0.0357005,0.0357005
0.0261761,0.0283764,0.0262527,0.0261761,0.0261761
0.0538417,0.0496697,0.0530875,0.0538417,0.0538417
0.117496,0.133635,0.117496,0.117496,0.117496
0.0987368,0.112745,0.0987368,0.0987368,0.0987368
0.127753,0.176244,0.127753,0.127753,0.127753
0.0374668,0.0386327,0.038221,0.0374668,0.0374668
0.609351,0.638009,0.608597,0.609351,0.609351
0.0193716,0.0208799,0.019626,0.0193716,0.0193716
0.101056,0.104396,0.101056,0.101056,0.101056
0.0536228,0.0557376,0.0542785,0.0536228,0.0536228
0.0693063,0.0704814,0.0700604,0.0693063,0.0693063
0.634238,0.774079,0.634238,0.634238,0.634238
0.0300745,0.0320041,0.0300745,0.0300745,0.0300745
0.274073,0.325951,0.274073,0.274073,0.274073
0.0264327,0.0285074,0.0264327,0.0264327,0.0264327
0.0861237,0.103808,0.0853695,0.0861237,0.0861237
0.0782058,0.0867975,0.07896,0.0782058,0.0782058
0.0202884,0.0214104,0.020362,0.0202884,0.0202884
0.0353597,0.0362672,0.0360513,0.0353597,0.0353597
0.103391,0.109451,0.103391,0.103391,0.103391
0.0546557,0.0586239,0.0546557,0.0546557,0.0546557
0.542751,1.04275,0.542751,0.542751,0.542751
0.0411592,0.0425539,0.0411592,0.0411592,0.0411592
0.0293482,0.0293482,0.0293482,0.0293482,0.0293482
0.0632153,0.060148,0.0632153,0.0632153,0.0632153
0.100286,0.115671,0.100286,0.100286,0.100286
0.0876394,0.0969331,0.0876394,0.0876394,0.0876394
0.10632,0.154461,0.10632,0.10632,0.10632
0.0415574,0.0422074,0.0415574,0.0415574,0.0415574
0.622677,0.624535,0.622677,0.622677,0.622677
0.0328825,0.0347412,0.0328825,0.0328825,0.0328825
0.107661,0.107687,0.107661,0.107661,0.107661
0.0384267,0.0406605,0.0384267,0.0384267,0.0384267
0.0662658,0.0678253,0.0662658,0.0662658,0.0662658
0.622677,0.765534,0.622677,0.622677,0.622677
0.0257132,0.0280146,0.0257132,0.0257132,0.0257132
0.25719,0.307963,0.25719,0.25719,0.25719
0.0374061,0.0390489,0.0374061,0.0374061,0.0374061
0.0932156,0.0991636,0.0932156,0.0932156,0.0932156
0.0689991,0.0746274,0.0689991,0.0689991,0.0689991
0.0359187,0.0377774,0.0359187,0.0359187,0.0359187
0.0813404,0.0853263,0.0813404,0.0813404,0.0813404
0.0459395,0.0493644,0.0459395,0.0459395,0.0459395
0.513831,1.01107,0.513831,0.513831,0.513831
0.0281515,0.0313142,0.0281515,0.0281515,0.0281515
0.0278735,0.02891,0.0278735,0.0278735,0.0278735
0.0712685,0.0656508,0.0712685,0.0712685,0.0712685
0.104628,0.120704,0.104628,0.104628,0.104628
0.082953,0.0940698,0.0822614,0.082953,0.082953
0.124758,0.172683,0.124066,0.124758,0.124758
0.0199535,0.02227,0.0205093,0.0199535,0.0199535
0.632089,0.627248,0.63278,0.632089,0.632089
0.0357613,0.0364529,0.0364529,0.0357613,0.0357613
0.0753571,0.0795414,0.0746656,0.0753571,0.0753571
0.0361439,0.0391995,0.0357294,0.0361439,0.0361439
0.0480681,0.0497608,0.0477926,0.0480681,0.0480681
0.606501,0.749358,0.605809,0.606501,0.606501
0.0265236,0.0271939,0.0265236,0.0265236,0.0265236
0.255733,0.308364,0.255041,0.255733,0.255733
0.0366528,0.0373444,0.0373444,0.0366528,0.0366528
0.113555,0.0883817,0.114246,0.113555,0.113555
0.0771513,0.0871886,0.0771513,0.0771513,0.0771513
0.0443781,0.045658,0.0443781,0.0443781,0.0443781
0.0780664,0.0801587,0.0780664,0.0780664,0.0780664
0.472727,0.966667,0.472727,0.472727,0.472727
0.0785597,0.0846203,0.0785597,0.0785597,0.0785597
0.0843495,0.0891995,0.0843495,0.0843495,0.0843495
0.140349,0.141484,0.140349,0.140349,0.140349
0.124476,0.125874,0.124476,0.124476,0.124476
0.126136,0.119697,0.126136,0.126136,0.126136
0.180303,0.136364,0.180303,0.180303,0.180303
0.0737312,0.0787693,0.0737312,0.0737312,0.0737312
0.678788,0.627273,0.678788,0.678788,0.678788
0.100256,0.104308,0.100256,0.100256,0.100256
0.0617774,0.0557168,0.0617774,0.0617774,0.0617774
0.0682403,0.0743009,0.0682403,0.0682403,0.0682403
0.0679557,0.0642453,0.0679557,0.0679557,0.0679557
0.563636,0.700433,0.563636,0.563636,0.563636
0.0880095,0.0920167,0.0880095,0.0880095,0.0880095
0.209888,0.256459,0.209888,0.209888,0.209888
0.10093,0.106991,0.10093,0.10093,0.10093
0.142424,0.123485,0.142424,0.142424,0.142424
0.109714,0.106429,0.109714,0.109714,0.109714
0.0943611,0.100422,0.0943611,0.0943611,0.0943611
0.496032,0.992063,0.496032,0.496032,0.496032
0.0577472,0.0603208,0.0577472,0.0577472,0.0577472
0.0552865,0.0578423,0.0552865,0.0552865,0.0552865
0.104269,0.103311,0.104269,0.104269,0.104269
0.0931624,0.0882173,0.0931624,0.0931624,0.0931624
0.0565476,0.0636905,0.0565476,0.0565476,0.0565476
0.122222,0.168254,0.122222,0.122222,0.122222
0.0466209,0.0505892,0.0466209,0.0466209,0.0466209
0.670635,0.595238,0.670635,0.670635,0.670635
0.0659782,0.0679384,0.0659782,0.0659782,0.0659782
0.0933707,0.0922035,0.0933707,0.0933707,0.0933707
0.0405892,0.0445575,0.0405892,0.0405892,0.0405892
0.0442523,0.0438093,0.0442523,0.0442523,0.0442523
0.619048,0.757937,0.619048,0.619048,0.619048
0.0518725,0.0558407,0.0518725,0.0518725,0.0518725
0.216165,0.264829,0.216165,0.216165,0.216165
0.0769117,0.0791675,0.0769117,0.0769117,0.0769117
0.100794,0.0797619,0.100794,0.100794,0.100794
0.0841492,0.0815903,0.0841492,0.0841492,0.0841492
0.0653652,0.0700963,0.0653652,0.0653652,0.0653652
0.523013,1.02022,0.523013,0.523013,0.523013
0.520581,1.02179,0.520581,0.520581,0.520581
0.561576,1.05665,0.561576,0.561576,0.561576
0.507692,0.992308,0.507692,0.507692,0.507692
0.475,0.9625,0.475,0.475,0.475
0.55,1,0.55,0.55,0.55
0.529652,1.02863,0.529652,0.529652,0.529652
1,1,1,1,1
0.546185,1.04418,0.546185,0.546185,0.546185
0.456583,0.953782,0.456583,0.456583,0.456583
0.517804,1.0178,0.517804,0.517804,0.517804
0.493537,0.994712,0.493537,0.493537,0.493537
1,0.642857,1,1,1
0.533881,1.0308,0.533881,0.533881,0.533881
0.578947,1.02632,0.578947,0.578947,0.578947
0.53112,1.03112,0.53112,0.53112,0.53112
0.5,0.975,0.5,0.5,0.5
0.551402,1.04206,0.551402,0.551402,0.551402
0.552367,1.0538,0.552367,0.552367,0.552367
0.0296686,0.0308793,0.0296686,0.0296686,0.0296686
0.0848843,0.0813529,0.0848843,0.0848843,0.0848843
0.119472,0.133462,0.119472,0.119472,0.119472
0.103835,0.116335,0.103835,0.103835,0.103835
0.128033,0.175244,0.128033,0.128033,0.128033
0.0297807,0.0318257,0.0297807,0.0297807,0.0297807
0.62901,0.649233,0.62901,0.62901,0.62901
0.0381358,0.0397574,0.0381358,0.0381358,0.0381358
0.0913587,0.0927651,0.0913587,0.0913587,0.0913587
0.0516101,0.0530938,0.0516101,0.0516101,0.0516101
0.0634711,0.0646462,0.0634711,0.0634711,0.0634711
0.623431,0.763499,0.623431,0.623431,0.623431
0.0320695,0.0341229,0.0320695,0.0320695,0.0320695
0.254569,0.304412,0.254569,0.254569,0.254569
0.0394856,0.0401656,0.0394856,0.0394856,0.0394856
0.090516,0.104916,0.090516,0.090516,0.090516
0.0739712,0.0819223,0.0739712,0.0739712,0.0739712
0.0363703,0.037845,0.0363703,0.0363703,0.0363703
0.0681723,0.0632462,0.0681723,0.0681723,0.0681723
0.108009,0.124604,0.108009,0.108009,0.108009
0.0866223,0.0979116,0.0866223,0.0866223,0.0866223
0.116707,0.164286,0.116707,0.116707,0.116707
0.0276792,0.0288081,0.0276792,0.0276792,0.0276792
0.619855,0.634383,0.619855,0.619855,0.619855
0.038634,0.0382499,0.038634,0.038634,0.038634
0.081185,0.0839149,0.081185,0.081185,0.081185
0.0424735,0.0438027,0.0424735,0.0424735,0.0424735
0.0590603,0.0602354,0.0590603,0.0590603,0.0590603
0.610169,0.750605,0.610169,0.610169,0.610169
0.0259184,0.0261024,0.0259184,0.0259184,0.0259184
0.262776,0.312986,0.262776,0.262776,0.262776
0.0320848,0.0338129,0.0320848,0.0320848,0.0320848
0.111622,0.0929782,0.111622,0.111622,0.111622
0.0626938,0.0708289,0.0626938,0.0626938,0.0626938
0.0359496,0.0393575,0.0359496,0.0359496,0.0359496
0.133763,0.144221,0.133763,0.133763,0.133763
0.126663,0.134236,0.126663,0.126663,0.126663
0.138916,0.18399,0.138916,0.138916,0.138916
0.0799863,0.0767324,0.0799863,0.0799863,0.0799863
0.581281,0.672414,0.581281,0.581281,0.581281
0.0502799,0.0473619,0.0502799,0.0502799,0.0502799
0.12721,0.125085,0.12721,0.12721,0.12721
0.0880926,0.0861338,0.0880926,0.0880926,0.0880926
0.104745,0.0986437,0.104745,0.104745,0.104745
0.635468,0.773399,0.635468,0.635468,0.635468
0.0603625,0.0554364,0.0603625,0.0603625,0.0603625
0.313456,0.361162,0.313456,0.313456,0.313456
0.0512131,0.046287,0.0512131,0.0512131,0.0512131
0.109606,0.12968,0.109606,0.109606,0.109606
0.0733392,0.0777589,0.0733392,0.0733392,0.0733392
0.0558834,0.052392,0.0558834,0.0558834,0.0558834
0.0923077,0.0894231,0.0923077,0.0923077,0.0923077
0.2,0.234615,0.2,0.2,0.2
0.109077,0.123439,0.109077,0.109077,0.109077
0.646154,0.546154,0.646154,0.646154,0.646154
0.11591,0.129286,0.11591,0.11591,0.11591
0.151519,0.137557,0.151519,0.151519,0.151519
0.109153,0.0967359,0.109153,0.109153,0.109153
0.120908,0.107873,0.120908,0.120908,0.120908
0.615385,0.742857,0.615385,0.615385,0.615385
0.0955931,0.110978,0.0955931,0.0955931,0.0955931
0.217814,0.255061,0.217814,0.217814,0.217814
0.125375,0.14076,0.125375,0.125375,0.125375
0.101923,0.0923077,0.101923,0.101923,0.101923
0.143063,0.139756,0.143063,0.143063,0.143063
0.116279,0.130228,0.116279,0.116279,0.116279
0.1625,0.15,0.1625,0.1625,0.1625
0.0861963,0.0997188,0.0861963,0.0861963,0.0861963
0.675,0.6,0.675,0.675,0.675
0.0889558,0.0994478,0.0889558,0.0889558,0.0889558
0.0913515,0.0816527,0.0913515,0.0913515,0.0913515
0.077819,0.0777077,0.077819,0.077819,0.077819
0.0754113,0.0629113,0.0754113,0.0754113,0.0754113
0.6,0.730357,0.6,0.6,0.6
0.0825975,0.0930441,0.0825975,0.0825975,0.0825975
0.197368,0.2375,0.197368,0.197368,0.197368
0.105187,0.115612,0.105187,0.105187,0.105187
0.1375,0.125,0.1375,0.1375,0.1375
0.111332,0.114486,0.111332,0.111332,0.111332
0.0976148,0.110115,0.0976148,0.0976148,0.0976148
0.126994,0.175971,0.126994,0.126994,0.126994
0.6,0.6,0.6,0.6,0.6
0.120884,0.168876,0.120884,0.120884,0.120884
0.166246,0.119048,0.166246,0.166246,0.166246
0.119733,0.15178,0.119733,0.119733,0.119733
0.136369,0.137427,0.136369,0.136369,0.136369
0.6,0.692857,0.6,0.6,0.6
0.132033,0.182033,0.132033,0.132033,0.132033
0.294737,0.297368,0.294737,0.294737,0.294737
0.117842,0.165768,0.117842,0.117842,0.117842
0.175,0.2,0.175,0.175,0.175
0.0906542,0.114953,0.0906542,0.0906542,0.0906542
0.140316,0.188881,0.140316,0.140316,0.140316
0.642127,0.627812,0.642127,0.642127,0.642127
0.0387563,0.0397787,0.0387563,0.0387563,0.0387563
0.0900998,0.0921448,0.0900998,0.0900998,0.0900998
0.0387243,0.040208,0.0387243,0.0387243,0.0387243
0.0490377,0.0491903,0.0490377,0.0490377,0.0490377
0.621677,0.764534,0.621677,0.621677,0.621677
0.025344,0.0252978,0.025344,0.025344,0.025344
0.24443,0.297062,0.24443,0.24443,0.24443
0.0467505,0.0487955,0.0467505,0.0467505,0.0467505
0.10184,0.0924335,0.10184,0.10184,0.10184
0.0708866,0.0792099,0.0708866,0.0708866,0.0708866
0.0371678,0.0384044,0.0371678,0.0371678,0.0371678
0.618474,0.644578,0.618474,0.618474,0.618474
0.655462,0.620448,0.655462,0.655462,0.655462
0.635015,0.626113,0.635015,0.635015,0.635015
0.670975,0.605758,0.670975,0.670975,0.670975
1,0.642857,1,1,1
0.62731,0.629363,0.62731,0.62731,0.62731
0.789474,0.447368,0.789474,0.789474,0.789474
0.59751,0.643154,0.59751,0.59751,0.59751
0.625,0.575,0.625,0.625,0.625
0.607477,0.630841,0.607477,0.607477,0.607477
0.61693,0.631994,0.61693,0.61693,0.61693
0.108451,0.108451,0.108451,0.108451,0.108451
0.0561415,0.0565765,0.0561415,0.0561415,0.0561415
0.0646251,0.0681504,0.0646251,0.0646251,0.0646251
0.640562,0.781411,0.640562,0.640562,0.640562
0.0285124,0.0306112,0.0285124,0.0285124,0.0285124
0.272247,0.324878,0.272247,0.272247,0.272247
0.0296456,0.0296456,0.0296456,0.0296456,0.0296456
0.0875502,0.107229,0.0875502,0.0875502,0.0875502
0.0806591,0.0900049,0.0806591,0.0806591,0.0806591
0.0283343,0.0300542,0.0283343,0.0283343,0.0283343
0.0834518,0.0860991,0.0834518,0.0834518,0.0834518
0.0555221,0.0552489,0.0555221,0.0555221,0.0555221
0.54902,0.691877,0.54902,0.54902,0.54902
0.0878557,0.0896301,0.0878557,0.0878557,0.0878557
0.233672,0.286304,0.233672,0.233672,0.233672
0.094564,0.0949766,0.094564,0.094564,0.094564
0.176401,0.154202,0.176401,0.176401,0.176401
0.12283,0.116286,0.12283,0.12283,0.12283
0.108287,0.111088,0.108287,0.108287,0.108287
0.0407794,0.0443047,0.0407794,0.0407794,0.0407794
0.614243,0.755617,0.614243,0.614243,0.614243
0.0409703,0.0425667,0.0409703,0.0409703,0.0409703
0.25082,0.300484,0.25082,0.25082,0.25082
0.0604369,0.0634042,0.0604369,0.0604369,0.0604369
0.108234,0.0847181,0.108234,0.108234,0.108234
0.0796195,0.06879,0.0796195,0.0796195,0.0796195
0.055407,0.0583276,0.055407,0.055407,0.055407
0.588719,0.730401,0.588719,0.588719,0.588719
0.0529417,0.0530901,0.0529417,0.0529417,0.0529417
0.213186,0.263467,0.213186,0.213186,0.213186
0.0773949,0.0782945,0.0773949,0.0773949,0.0773949
0.135958,0.110958,0.135958,0.135958,0.135958
0.0883403,0.0813447,0.0883403,0.0883403,0.0883403
0.0680371,0.0697449,0.0680371,0.0680371,0.0680371
0.619097,0.758874,0.619097,0.619097,0.619097
0.631579,0.721805,0.631579,0.631579,0.631579
0.624481,0.765264,0.624481,0.624481,0.624481
0.7,0.817857,0.7,0.7,0.7
0.598131,0.731642,0.598131,0.598131,0.598131
0.642755,0.782742,0.642755,0.642755,0.642755
0.258187,0.310818,0.258187,0.258187,0.258187
0.0379323,0.038959,0.0379323,0.0379323,0.0379323
0.100411,0.0872177,0.100411,0.100411,0.100411
0.0769061,0.0854363,0.0769061,0.0769061,0.0769061
0.0321531,0.0336393,0.0321531,0.0321531,0.0321531
0.282704,0.335335,0.282704,0.282704,0.282704
0.269737,0.297368,0.269737,0.269737,0.269737
0.268569,0.311854,0.268569,0.268569,0.268569
0.269199,0.323265,0.269199,0.269199,0.269199
0.10249,0.111203,0.10249,0.10249,0.10249
0.0750766,0.0823477,0.0750766,0.0750766,0.0750766
0.0457057,0.0485751,0.0457057,0.0457057,0.0457057
0.13014,0.114486,0.13014,0.13014,0.13014
0.0814204,0.10642,0.0814204,0.0814204,0.0814204
0.0911919,0.100538,0.0911919,0.0911919,0.0911919
