max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.157275,0.134987,0.157275,0.157275,0.157275
0.159151,0.140053,0.159151,0.159151,0.159151
0.164827,0.130344,0.164827,0.164827,0.164827
0.183149,0.150553,0.183149,0.183149,0.183149
0.167041,0.13453,0.167041,0.167041,0.167041
0.153846,0.145004,0.153846,0.153846,0.153846
0.123107,0.0932968,0.123107,0.123107,0.123107
0.169094,0.1363,0.169094,0.169094,0.169094
0.193403,0.158921,0.193403,0.193403,0.193403
0.187192,0.188424,0.187192,0.187192,0.187192
0.119732,0.0880268,0.119732,0.119732,0.119732
0.185284,0.157844,0.185284,0.185284,0.185284
0.177291,0.141394,0.177291,0.177291,0.177291
0.158115,0.126161,0.158115,0.158115,0.158115
0.171319,0.144773,0.171319,0.171319,0.171319
0.166144,0.134187,0.166144,0.166144,0.166144
0.158417,0.125969,0.158417,0.158417,0.158417
0.965517,1,0.965517,0.965517,0.965517
0.804511,1.19549,0.804511,0.804511,0.804511
0.0246037,0.0240174,0.0246037,0.0246037,0.0246037
0.0412455,0.0401714,0.0412455,0.0412455,0.0412455
0.0885751,0.0753059,0.0885751,0.0885751,0.0885751
0.0431629,0.0560192,0.0431629,0.0431629,0.0431629
0.0245471,0.0280512,0.0245471,0.0245471,0.0245471
0.0293922,0.0310176,0.0303356,0.0293922,0.0293922
0.0322954,0.0322954,0.0322954,0.0322954,0.0322954
0.144647,0.12008,0.144647,0.144647,0.144647
0.0789323,0.07571,0.0789323,0.0789323,0.0789323
0.0367358,0.0353768,0.0367358,0.0367358,0.0367358
0.0361229,0.035259,0.0361229,0.0361229,0.0361229
0.0955961,0.129162,0.0955961,0.0955961,0.0955961
0.0692386,0.0697577,0.0692386,0.0692386,0.0692386
0.0662849,0.0609144,0.0662849,0.0662849,0.0662849
0.0324467,0.0331274,0.0324467,0.0324467,0.0324467
0.0309307,0.0330789,0.0309307,0.0309307,0.0309307
0.0599714,0.053109,0.0599714,0.0599714,0.0599714
0.0553114,0.0589108,0.0553114,0.0553114,0.0553114
0.0273194,0.029354,0.0273194,0.0273194,0.0273194
0.978518,1.01826,0.978518,0.978518,0.978518
0.794475,1.20552,0.794475,0.794475,0.794475
0.805677,1.18777,0.805677,0.805677,0.805677
0.768293,1.21951,0.768293,0.768293,0.768293
0.830769,1.15385,0.830769,0.830769,0.830769
0.794076,1.2031,0.794076,0.794076,0.794076
0.796226,1.20189,0.79717,0.796226,0.796226
0.788955,1.2071,0.788955,0.788955,0.788955
0.769231,1.20513,0.769231,0.769231,0.769231
0.803738,1.19159,0.803738,0.803738,0.803738
0.797297,1.19932,0.797297,0.797297,0.797297
0.803204,1.19451,0.803204,0.803204,0.803204
0.821429,1.14286,0.821429,0.821429,0.821429
0.786111,1.21111,0.786111,0.786111,0.786111
0.753521,1.23239,0.753521,0.753521,0.753521
0.800566,1.19802,0.800566,0.800566,0.800566
0.798989,1.19595,0.798989,0.798989,0.798989
0.793651,1.19841,0.793651,0.793651,0.793651
0.825758,1.17172,0.825758,0.825758,0.825758
0.793489,1.20448,0.793489,0.793489,0.793489
1,1,1,1,1
0.0388888,0.0388888,0.0388888,0.0388888,0.0388888
0.0913084,0.0791133,0.0913084,0.0913084,0.0913084
0.0588185,0.0742031,0.0588185,0.0588185,0.0588185
0.0300088,0.0325242,0.0300088,0.0300088,0.0300088
0.0346242,0.0385594,0.0346242,0.0346242,0.0346242
0.0290584,0.0341081,0.0290584,0.0290584,0.0290584
0.135373,0.111744,0.135373,0.135373,0.135373
0.0821655,0.0797026,0.0821655,0.0821655,0.0821655
0.0278464,0.0265511,0.0278464,0.0278464,0.0278464
0.0547214,0.0546822,0.0547214,0.0547214,0.0547214
0.100237,0.110695,0.100237,0.100237,0.100237
0.0696746,0.0707796,0.0696746,0.0696746,0.0696746
0.0580266,0.0604155,0.0580266,0.0580266,0.0580266
0.0292185,0.0309424,0.0292185,0.0292185,0.0292185
0.0306515,0.0322901,0.0306515,0.0306515,0.0306515
0.0478558,0.0421293,0.0478558,0.0478558,0.0478558
0.0799152,0.0791255,0.0799152,0.0799152,0.0799152
0.0219859,0.0241082,0.0219859,0.0219859,0.0219859
0.966851,1.03204,0.966851,0.966851,0.966851
0.105123,0.0929279,0.105123,0.105123,0.105123
0.0618072,0.0566678,0.0618072,0.0618072,0.0618072
0.0461903,0.0460548,0.0461903,0.0461903,0.0461903
0.0347244,0.0369078,0.033781,0.0347244,0.0347244
0.0350551,0.034043,0.0350551,0.0350551,0.0350551
0.162356,0.138898,0.162356,0.162356,0.162356
0.0950088,0.0912541,0.0950088,0.0950088,0.0950088
0.0534713,0.053759,0.0534713,0.0534713,0.0534713
0.0293086,0.0294135,0.0293086,0.0293086,0.0293086
0.114785,0.112757,0.114785,0.114785,0.114785
0.0821931,0.0841824,0.0821931,0.0821931,0.0821931
0.0834,0.0763577,0.0834,0.0834,0.0834
0.0415372,0.0423062,0.0415372,0.0415372,0.0415372
0.057166,0.0593494,0.057166,0.057166,0.057166
0.0707008,0.0649477,0.0707008,0.0707008,0.0707008
0.061378,0.0610361,0.061378,0.061378,0.061378
0.040825,0.0399566,0.040825,0.040825,0.040825
0.967249,1.03057,0.967249,0.967249,0.967249
0.102439,0.105629,0.102439,0.102439,0.102439
0.0966666,0.083061,0.0966666,0.0966666,0.0966666
0.105407,0.0939485,0.105407,0.105407,0.105407
0.0950113,0.086761,0.0950113,0.0950113,0.0950113
0.139775,0.131957,0.139775,0.139775,0.139775
0.0711192,0.0786414,0.0711192,0.0711192,0.0711192
0.0888266,0.0770023,0.0888266,0.0888266,0.0888266
0.100017,0.09011,0.100017,0.100017,0.100017
0.112369,0.135889,0.112369,0.112369,0.112369
0.0726965,0.0848916,0.0726965,0.0726965,0.0726965
0.110958,0.105806,0.110958,0.110958,0.110958
0.0718253,0.0788629,0.0718253,0.0718253,0.0718253
0.0731091,0.0621782,0.0731091,0.0731091,0.0731091
0.0929152,0.0886566,0.0929152,0.0929152,0.0929152
0.0969451,0.0847499,0.0969451,0.0969451,0.0969451
0.0825249,0.0733816,0.0825249,0.0825249,0.0825249
0.963415,1.02439,0.963415,0.963415,0.963415
0.0514484,0.0663122,0.0514484,0.0514484,0.0514484
0.0481858,0.0582729,0.0491292,0.0481858,0.0481858
0.0524655,0.0674556,0.0524655,0.0524655,0.0524655
0.164103,0.153846,0.164103,0.164103,0.164103
0.0925234,0.103235,0.0925234,0.0925234,0.0925234
0.0545218,0.0682173,0.0545218,0.0545218,0.0545218
0.0545855,0.0654638,0.0545855,0.0545855,0.0545855
0.118132,0.136264,0.118132,0.118132,0.118132
0.0777778,0.0903846,0.0777778,0.0777778,0.0777778
0.0918743,0.100217,0.0918743,0.0918743,0.0918743
0.0542705,0.0696551,0.0542705,0.0542705,0.0542705
0.059788,0.0742974,0.059788,0.059788,0.059788
0.0713065,0.0787546,0.0713065,0.0713065,0.0713065
0.0758353,0.0840715,0.0758353,0.0758353,0.0758353
0.058377,0.074419,0.058377,0.058377,0.058377
0.984615,1,0.984615,0.984615,0.984615
0.0312119,0.0312212,0.0312119,0.0312119,0.0312119
0.0405994,0.0436957,0.0405994,0.0405994,0.0405994
0.125457,0.100828,0.125457,0.125457,0.125457
0.0859246,0.0812517,0.0859246,0.0859246,0.0859246
0.029674,0.0324949,0.029674,0.029674,0.029674
0.0554379,0.0554379,0.0554379,0.0554379,0.0554379
0.102055,0.126738,0.102055,0.102055,0.102055
0.0543136,0.0553988,0.0543136,0.0543136,0.0543136
0.0586623,0.0644629,0.0586623,0.0586623,0.0586623
0.0367572,0.0381716,0.0367572,0.0367572,0.0367572
0.029218,0.0290718,0.029218,0.029218,0.029218
0.0549735,0.0484474,0.0549735,0.0549735,0.0549735
0.0688265,0.0699413,0.0688265,0.0688265,0.0688265
0.0293523,0.0310339,0.0293523,0.0293523,0.0293523
0.964739,1.03526,0.964739,0.964739,0.964739
0.0465818,0.0435804,0.0475252,0.0465818,0.0465818
0.152516,0.127818,0.152516,0.152516,0.152516
0.0975048,0.0947187,0.0984482,0.0975048,0.0975048
0.0380163,0.0391573,0.0380163,0.0380163,0.0380163
0.0338845,0.0350892,0.0337442,0.0338845,0.0338845
0.11442,0.120889,0.11442,0.11442,0.11442
0.0769916,0.0761006,0.077935,0.0769916,0.0769916
0.0683896,0.0632341,0.069333,0.0683896,0.0683896
0.0411131,0.0420458,0.0411131,0.0411131,0.0411131
0.0371025,0.039272,0.037706,0.0371025,0.0371025
0.0594789,0.0515424,0.0594789,0.0594789,0.0594789
0.0671622,0.0681056,0.0677721,0.0671622,0.0671622
0.0389153,0.0388587,0.0389153,0.0389153,0.0389153
0.95283,1.04434,0.953774,0.95283,0.95283
0.153846,0.128205,0.153846,0.153846,0.153846
0.0814485,0.0807204,0.0814485,0.0814485,0.0814485
0.0497295,0.0500127,0.0497295,0.0497295,0.0497295
0.038967,0.039283,0.038967,0.038967,0.038967
0.0997464,0.131939,0.0997464,0.0997464,0.0997464
0.0718442,0.0733235,0.0718442,0.0718442,0.0718442
0.0672278,0.0615746,0.0672278,0.0672278,0.0672278
0.0275074,0.0280654,0.0275074,0.0275074,0.0275074
0.0459758,0.0486564,0.0459758,0.0459758,0.0459758
0.0615666,0.0556025,0.0615666,0.0615666,0.0615666
0.0667623,0.0692876,0.0667623,0.0667623,0.0667623
0.0368513,0.0407961,0.0368513,0.0368513,0.0368513
0.960552,1.0355,0.960552,0.960552,0.960552
0.106159,0.11167,0.106159,0.106159,0.106159
0.122748,0.0987959,0.122748,0.122748,0.122748
0.165523,0.143314,0.165523,0.165523,0.165523
0.172161,0.182234,0.172161,0.172161,0.172161
0.0863248,0.0942308,0.0863248,0.0863248,0.0863248
0.128386,0.109787,0.128386,0.128386,0.128386
0.151815,0.127589,0.151815,0.151815,0.151815
0.130636,0.103731,0.130636,0.130636,0.130636
0.142857,0.125153,0.142857,0.142857,0.142857
0.167638,0.144522,0.167638,0.167638,0.167638
0.133787,0.111198,0.133787,0.133787,0.133787
0.948718,1.02564,0.948718,0.948718,0.948718
0.0840806,0.0827861,0.0840806,0.0840806,0.0840806
0.0921748,0.0897902,0.0921748,0.0921748,0.0921748
0.131175,0.162216,0.131175,0.131175,0.131175
0.0561526,0.0523624,0.0561526,0.0561526,0.0561526
0.118073,0.120442,0.118073,0.118073,0.118073
0.0667491,0.0636162,0.0667491,0.0667491,0.0667491
0.0642331,0.0620887,0.0642331,0.0642331,0.0642331
0.0867082,0.0899718,0.0867082,0.0867082,0.0867082
0.087841,0.0856934,0.087841,0.087841,0.087841
0.0771004,0.0734448,0.0771004,0.0771004,0.0771004
0.96729,1.02804,0.96729,0.96729,0.96729
0.0602039,0.0624923,0.0602039,0.0602039,0.0602039
0.100386,0.116313,0.100386,0.100386,0.100386
0.0579204,0.0596096,0.0579204,0.0579204,0.0579204
0.0522459,0.0592882,0.0522459,0.0522459,0.0522459
0.0464778,0.046203,0.0464778,0.0464778,0.0464778
0.029453,0.029453,0.029453,0.029453,0.029453
0.0432754,0.0418812,0.0432754,0.0432754,0.0432754
0.0684889,0.0709801,0.0684889,0.0684889,0.0684889
0.0304123,0.0311409,0.0304123,0.0304123,0.0304123
0.962838,1.03716,0.962838,0.962838,0.962838
0.107715,0.114171,0.107715,0.107715,0.107715
0.089372,0.091495,0.089372,0.089372,0.089372
0.0938054,0.0867631,0.0938054,0.0938054,0.0938054
0.0347457,0.0357005,0.0347457,0.0347457,0.0347457
0.057431,0.058215,0.057431,0.057431,0.057431
0.0878283,0.0821801,0.0878283,0.0878283,0.0878283
0.0495054,0.0495054,0.0495054,0.0495054,0.0495054
0.0486974,0.052003,0.0486974,0.0486974,0.0486974
0.964531,1.03547,0.964531,0.964531,0.964531
0.120238,0.155952,0.120238,0.120238,0.120238
0.145875,0.126258,0.145875,0.145875,0.145875
0.0933522,0.127652,0.0933522,0.0933522,0.0933522
0.0973451,0.133059,0.0973451,0.0973451,0.0973451
0.103175,0.130952,0.103175,0.103175,0.103175
0.130231,0.138528,0.130231,0.130231,0.130231
0.101293,0.132648,0.101293,0.101293,0.101293
1,0.964286,1,1,1
0.0776213,0.0846635,0.0776213,0.0776213,0.0776213
0.0695898,0.0710042,0.0695898,0.0695898,0.0695898
0.0578803,0.0591445,0.0578803,0.0578803,0.0578803
0.0769841,0.0849206,0.0769841,0.0769841,0.0769841
0.10404,0.104798,0.10404,0.10404,0.10404
0.053682,0.0546993,0.053682,0.053682,0.053682
0.969444,1.02778,0.969444,0.969444,0.969444
0.0774747,0.0765384,0.0774747,0.0774747,0.0774747
0.064965,0.070743,0.064965,0.064965,0.064965
0.0575676,0.0566734,0.0575676,0.0575676,0.0575676
0.109013,0.104496,0.109013,0.109013,0.109013
0.0585804,0.0556933,0.0585804,0.0585804,0.0585804
0.957746,1.02817,0.957746,0.957746,0.957746
0.038177,0.039291,0.038177,0.038177,0.038177
0.0723715,0.064435,0.0723715,0.0723715,0.0723715
0.0542054,0.0581451,0.0542054,0.0542054,0.0542054
0.0362988,0.0372183,0.0362988,0.0362988,0.0362988
0.951909,1.04809,0.951909,0.951909,0.951909
0.0343447,0.0422812,0.0343447,0.0343447,0.0343447
0.0787138,0.0812391,0.0787138,0.0787138,0.0787138
0.0285974,0.0318371,0.0285974,0.0285974,0.0285974
0.965866,1.03161,0.965866,0.965866,0.965866
0.0945166,0.0891053,0.0945166,0.0945166,0.0945166
0.0497263,0.0456006,0.0497263,0.0497263,0.0497263
0.944444,1.04762,0.944444,0.944444,0.944444
0.0653611,0.0664504,0.0653611,0.0653611,0.0653611
0.95202,1.04545,0.95202,0.95202,0.95202
0.955239,1.04069,0.955239,0.955239,0.955239
