max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.387931,0.512931,0.387931,0.387931,0.387931
0.0180113,0.0180113,0.0180113,0.0180113,0.0180113
0.0284866,0.0284866,0.0284866,0.0284866,0.0284866
0.122903,0.110558,0.122903,0.122903,0.122903
0.0557865,0.0626358,0.0557865,0.0557865,0.0557865
0.141797,0.157889,0.141797,0.141797,0.141797
0.0681034,0.0766058,0.0681034,0.0681034,0.0681034
0.0544661,0.056765,0.0544661,0.0544661,0.0544661
0.0529592,0.0512598,0.0529592,0.0529592,0.0529592
0.0490314,0.0513785,0.0490314,0.0490314,0.0490314
0.0393457,0.0362216,0.0393457,0.0393457,0.0393457
0.104215,0.0881226,0.104215,0.104215,0.104215
0.0610158,0.0611181,0.0610158,0.0610158,0.0610158
0.059961,0.0610685,0.059961,0.059961,0.059961
0.0919659,0.0816566,0.0919659,0.0919659,0.0919659
0.043855,0.0440318,0.043855,0.043855,0.043855
0.0533917,0.0516586,0.0533917,0.0533917,0.0533917
0.0473515,0.0470394,0.0473515,0.0473515,0.0473515
0.43908,0.685632,0.43908,0.43908,0.43908
0.187356,0.14917,0.187356,0.187356,0.187356
0.562069,1.56092,0.562069,0.562069,0.562069
0.0657794,0.0599314,0.0657794,0.0657794,0.0657794
0.0350792,0.037378,0.0350792,0.0350792,0.0350792
0.267672,0.205172,0.267672,0.267672,0.267672
0.0474801,0.0551724,0.0474801,0.0474801,0.0474801
0.347126,0.545977,0.347126,0.347126,0.347126
0.190563,0.163097,0.190563,0.190563,0.190563
0.335632,0.406897,0.335632,0.335632,0.335632
0.0398332,0.0367307,0.0398332,0.0398332,0.0398332
0.0657895,0.0614035,0.0657895,0.0657895,0.0657895
0.136251,0.179841,0.136251,0.136251,0.136251
0.213793,0.302299,0.213793,0.213793,0.213793
0.049553,0.0477366,0.049553,0.049553,0.049553
0.155849,0.215822,0.155849,0.155849,0.155849
0.272414,0.202682,0.272414,0.272414,0.272414
0.104598,0.10158,0.104598,0.104598,0.104598
0.0424175,0.0426585,0.0424175,0.0424175,0.0424175
0.996552,1,0.996552,0.996552,0.996552
0.0535339,0.050428,0.0535339,0.0535339,0.0535339
0.0651572,0.0621451,0.0651572,0.0651572,0.0651572
0.10725,0.0998526,0.10725,0.10725,0.10725
0.321366,0.262745,0.321366,0.321366,0.321366
0.10728,0.0957854,0.10728,0.10728,0.10728
0.0402838,0.0407965,0.0402838,0.0402838,0.0402838
0.192241,0.318391,0.192241,0.192241,0.192241
0.0502874,0.0472393,0.0502874,0.0502874,0.0502874
0.0550384,0.0523517,0.0550384,0.0550384,0.0550384
0.0508469,0.0563823,0.0508469,0.0508469,0.0508469
0.387931,0.512931,0.387931,0.387931,0.387931
0.153279,0.123867,0.153279,0.153279,0.153279
0.0186235,0.019478,0.0186235,0.0186235,0.0186235
0.0284866,0.0284866,0.0284866,0.0284866,0.0284866
0.122903,0.110558,0.122903,0.122903,0.122903
0.0627874,0.0561243,0.0627874,0.0627874,0.0627874
0.247893,0.301149,0.247893,0.247893,0.247893
0.141797,0.157889,0.141797,0.141797,0.141797
0.0851748,0.104433,0.0851748,0.0851748,0.0851748
0.0873563,0.0988506,0.0873563,0.0873563,0.0873563
0.0545701,0.0547801,0.0545701,0.0545701,0.0545701
0.0803196,0.0692739,0.0803196,0.0803196,0.0803196
0.04435,0.0467217,0.04435,0.04435,0.04435
0.131034,0.117949,0.131034,0.131034,0.131034
0.0518491,0.0474513,0.0518491,0.0518491,0.0518491
0.312644,0.412644,0.312644,0.312644,0.312644
0.0459262,0.0426508,0.0459262,0.0459262,0.0459262
0.272414,0.395115,0.272414,0.272414,0.272414
0.425287,0.757471,0.425287,0.425287,0.425287
0.112151,0.089491,0.112151,0.112151,0.112151
0.0447077,0.045208,0.0447077,0.0447077,0.0447077
0.118733,0.108095,0.118733,0.118733,0.118733
0.226879,0.209947,0.226879,0.226879,0.226879
0.0597156,0.0564082,0.0597156,0.0597156,0.0597156
0.16123,0.133054,0.16123,0.16123,0.16123
0.0626437,0.0559387,0.0626437,0.0626437,0.0626437
0.0436662,0.0448157,0.0436662,0.0436662,0.0436662
0.162963,0.153704,0.162963,0.162963,0.162963
0.291954,0.35364,0.291954,0.291954,0.291954
0.0916144,0.0802508,0.0916144,0.0916144,0.0916144
0.0895468,0.0906669,0.0895468,0.0895468,0.0895468
0.0699301,0.0664336,0.0699301,0.0699301,0.0699301
0.0563451,0.0527609,0.0563451,0.0563451,0.0563451
0.105872,0.099222,0.105872,0.105872,0.105872
0.0839161,0.0775058,0.0839161,0.0839161,0.0839161
0.0768265,0.0739761,0.0768265,0.0768265,0.0768265
0.0951488,0.0951488,0.0951488,0.0951488,0.0951488
0.0927929,0.0893099,0.0927929,0.0927929,0.0927929
0.0746696,0.0733908,0.0746696,0.0746696,0.0746696
0.0985681,0.0949051,0.0985681,0.0985681,0.0985681
0.0909381,0.0867887,0.0909381,0.0909381,0.0909381
0.0829893,0.079226,0.0829893,0.0829893,0.0829893
0.10176,0.100193,0.10176,0.10176,0.10176
0.997669,1,0.997669,0.997669,0.997669
0.0963974,0.0963974,0.0963974,0.0963974,0.0963974
0.0949952,0.0949952,0.0949952,0.0949952,0.0949952
0.175408,0.297203,0.175408,0.175408,0.175408
0.0717517,0.0744752,0.0717517,0.0717517,0.0717517
0.342075,0.467075,0.342075,0.342075,0.342075
0.0616294,0.0648701,0.0616294,0.0616294,0.0616294
0.0514135,0.0537445,0.0514135,0.0514135,0.0514135
0.124406,0.114392,0.124406,0.124406,0.124406
0.0404573,0.0408883,0.0404573,0.0404573,0.0404573
0.129371,0.142191,0.129371,0.129371,0.129371
0.0420266,0.0470485,0.0420266,0.0420266,0.0420266
0.0970455,0.0950375,0.0970455,0.0970455,0.0970455
0.0811777,0.080837,0.0811777,0.0811777,0.0811777
0.0699301,0.0664336,0.0699301,0.0699301,0.0699301
0.0559441,0.0540016,0.0559441,0.0559441,0.0559441
0.101787,0.0842269,0.101787,0.101787,0.101787
0.113558,0.110416,0.113558,0.113558,0.113558
0.105298,0.103083,0.105298,0.105298,0.105298
0.0851417,0.0748324,0.0851417,0.0851417,0.0851417
0.0839161,0.0775058,0.0839161,0.0839161,0.0839161
0.0768265,0.0739761,0.0768265,0.0768265,0.0768265
0.09069,0.09069,0.09069,0.09069,0.09069
0.431235,0.681235,0.431235,0.431235,0.431235
0.198135,0.163429,0.198135,0.198135,0.198135
0.519814,1.51981,0.519814,0.519814,0.519814
0.0909909,0.0874739,0.0909909,0.0909909,0.0909909
0.0675881,0.0660157,0.0675881,0.0675881,0.0675881
0.295017,0.234848,0.295017,0.295017,0.295017
0.0839161,0.0762238,0.0839161,0.0839161,0.0839161
0.34965,0.544988,0.34965,0.34965,0.34965
0.210036,0.186051,0.210036,0.210036,0.210036
0.325175,0.381119,0.325175,0.325175,0.325175
0.0835757,0.0791509,0.0835757,0.0835757,0.0835757
0.0957245,0.0913385,0.0957245,0.0957245,0.0957245
0.137529,0.146853,0.137529,0.137529,0.137529
0.223776,0.285548,0.223776,0.223776,0.223776
0.0817002,0.077585,0.0817002,0.0817002,0.0817002
0.156177,0.167421,0.156177,0.156177,0.156177
0.263403,0.201243,0.263403,0.263403,0.263403
0.149097,0.146562,0.149097,0.149097,0.149097
0.0787465,0.0787465,0.0787465,0.0787465,0.0787465
0.997669,1,0.997669,0.997669,0.997669
0.089074,0.0871497,0.089074,0.089074,0.089074
0.104074,0.101062,0.104074,0.104074,0.104074
0.160839,0.152292,0.160839,0.160839,0.160839
0.317291,0.258467,0.317291,0.317291,0.317291
0.12432,0.114305,0.12432,0.12432,0.12432
0.0875822,0.0883811,0.0875822,0.0875822,0.0875822
0.175408,0.297203,0.175408,0.175408,0.175408
0.0935315,0.0890672,0.0935315,0.0935315,0.0935315
0.0777382,0.0793327,0.0777382,0.0777382,0.0777382
0.0589805,0.0608514,0.0589805,0.0589805,0.0589805
0.342075,0.467075,0.342075,0.342075,0.342075
0.170095,0.143014,0.170095,0.170095,0.170095
0.0584899,0.0614749,0.0584899,0.0584899,0.0584899
0.0514135,0.0537445,0.0514135,0.0514135,0.0514135
0.124406,0.114392,0.124406,0.124406,0.124406
0.0580565,0.052575,0.0580565,0.0580565,0.0580565
0.210567,0.263792,0.210567,0.210567,0.210567
0.129371,0.142191,0.129371,0.129371,0.129371
0.0634128,0.0765901,0.0634128,0.0634128,0.0634128
0.0693674,0.0785307,0.0693674,0.0693674,0.0693674
0.100743,0.0983392,0.100743,0.100743,0.100743
0.0922736,0.0824095,0.0922736,0.0922736,0.0922736
0.0729751,0.071785,0.0729751,0.0729751,0.0729751
0.140793,0.127739,0.140793,0.140793,0.140793
0.0736039,0.0699807,0.0736039,0.0736039,0.0736039
0.310023,0.407692,0.310023,0.310023,0.310023
0.0654743,0.0633806,0.0654743,0.0654743,0.0654743
0.241259,0.363928,0.241259,0.241259,0.241259
0.39627,0.727273,0.39627,0.39627,0.39627
0.109724,0.0905761,0.109724,0.109724,0.109724
0.0944307,0.0944307,0.0944307,0.0944307,0.0944307
0.16498,0.154342,0.16498,0.16498,0.16498
0.256993,0.237762,0.256993,0.256993,0.256993
0.108848,0.105807,0.108848,0.108848,0.108848
0.171738,0.147042,0.171738,0.171738,0.171738
0.088073,0.0848485,0.088073,0.088073,0.088073
0.0965592,0.0939378,0.0965592,0.0965592,0.0965592
0.181494,0.172235,0.181494,0.181494,0.181494
0.296037,0.330225,0.296037,0.296037,0.296037
0.0847902,0.0734266,0.0847902,0.0847902,0.0847902
0.0675688,0.0710653,0.0675688,0.0675688,0.0675688
0.0487616,0.0511652,0.0487616,0.0487616,0.0487616
0.0338719,0.0377707,0.0338719,0.0338719,0.0338719
0.0482699,0.0511383,0.0482699,0.0482699,0.0482699
0.0426804,0.0474702,0.0426804,0.0426804,0.0426804
0.0382566,0.0383108,0.0382566,0.0382566,0.0382566
0.0553733,0.0531012,0.0553733,0.0553733,0.0553733
0.0330216,0.0341872,0.0330216,0.0330216,0.0330216
0.0321194,0.0295159,0.0321194,0.0321194,0.0321194
0.0564942,0.0535598,0.0564942,0.0564942,0.0564942
0.0546744,0.0558551,0.0546744,0.0546744,0.0546744
0.0421365,0.0417498,0.0421365,0.0421365,0.0421365
0.996458,1,0.996458,0.996458,0.996458
0.0232192,0.0255368,0.0232192,0.0232192,0.0232192
0.0318288,0.0357965,0.0318288,0.0318288,0.0318288
0.206169,0.327627,0.206169,0.206169,0.206169
0.0334054,0.0338242,0.0334054,0.0334054,0.0334054
0.405254,0.529073,0.405254,0.405254,0.405254
0.0533303,0.0531198,0.0533303,0.0533303,0.0533303
0.0592246,0.0625773,0.0592246,0.0592246,0.0592246
0.11923,0.105703,0.11923,0.11923,0.11923
0.0730701,0.0763775,0.0730701,0.0730701,0.0730701
0.172176,0.184967,0.172176,0.172176,0.172176
0.0951889,0.100467,0.0951889,0.0951889,0.0951889
0.0197057,0.0211092,0.0197057,0.0197057,0.0197057
0.0281188,0.0304801,0.0281188,0.0281188,0.0281188
0.0675688,0.0710653,0.0675688,0.0675688,0.0675688
0.0460045,0.0490974,0.0460045,0.0460045,0.0460045
0.110455,0.130316,0.110455,0.110455,0.110455
0.0283279,0.0306311,0.0283279,0.0283279,0.0283279
0.044489,0.0489095,0.044489,0.044489,0.044489
0.0910673,0.10106,0.0910673,0.0910673,0.0910673
0.0482699,0.0511383,0.0482699,0.0482699,0.0482699
0.0426804,0.0474702,0.0426804,0.0426804,0.0426804
0.040937,0.0432983,0.040937,0.040937,0.040937
0.468713,0.715171,0.468713,0.468713,0.468713
0.174516,0.136298,0.174516,0.174516,0.174516
0.603306,1.60331,0.603306,0.603306,0.603306
0.0567673,0.0544612,0.0567673,0.0567673,0.0567673
0.0425772,0.0437578,0.0425772,0.0425772,0.0425772
0.21982,0.158501,0.21982,0.21982,0.21982
0.0466443,0.0519753,0.0466443,0.0466443,0.0466443
0.368359,0.564817,0.368359,0.368359,0.368359
0.173647,0.150873,0.173647,0.173647,0.173647
0.320543,0.399646,0.320543,0.320543,0.320543
0.0390707,0.0399641,0.0390707,0.0390707,0.0390707
0.0560596,0.0528542,0.0560596,0.0560596,0.0560596
0.132141,0.192535,0.132141,0.132141,0.132141
0.200118,0.31464,0.200118,0.200118,0.200118
0.053187,0.0543676,0.053187,0.053187,0.053187
0.17404,0.229321,0.17404,0.17404,0.17404
0.245179,0.193887,0.245179,0.245179,0.245179
0.0893989,0.0875935,0.0893989,0.0893989,0.0893989
0.0397196,0.0405733,0.0397196,0.0397196,0.0397196
0.996458,1,0.996458,0.996458,0.996458
0.0457736,0.0512095,0.0457736,0.0457736,0.0457736
0.0306895,0.0309775,0.0306895,0.0306895,0.0306895
0.103442,0.0960756,0.103442,0.103442,0.103442
0.315716,0.259254,0.315716,0.315716,0.315716
0.0930372,0.0923084,0.0930372,0.0930372,0.0930372
0.0434046,0.0433769,0.0434046,0.0434046,0.0434046
0.206169,0.327627,0.206169,0.206169,0.206169
0.0392562,0.0395145,0.0392562,0.0392562,0.0392562
0.0408515,0.0382585,0.0408515,0.0408515,0.0408515
0.0608391,0.065225,0.0608391,0.0608391,0.0608391
0.405254,0.529073,0.405254,0.405254,0.405254
0.12296,0.0935482,0.12296,0.12296,0.12296
0.0612772,0.0604538,0.0612772,0.0612772,0.0612772
0.0592246,0.0625773,0.0592246,0.0592246,0.0592246
0.11923,0.105703,0.11923,0.11923,0.11923
0.0507028,0.0560526,0.0507028,0.0507028,0.0507028
0.264004,0.317198,0.264004,0.264004,0.264004
0.172176,0.184967,0.172176,0.172176,0.172176
0.11351,0.133918,0.11351,0.11351,0.11351
0.111618,0.121931,0.111618,0.111618,0.111618
0.0247168,0.0271206,0.0247168,0.0247168,0.0247168
0.0593342,0.0715294,0.0593342,0.0593342,0.0593342
0.034542,0.0380631,0.034542,0.034542,0.034542
0.0919989,0.0778676,0.0919989,0.0919989,0.0919989
0.0635149,0.0671381,0.0635149,0.0635149,0.0635149
0.318772,0.419953,0.318772,0.318772,0.318772
0.0419753,0.0440388,0.0419753,0.0419753,0.0419753
0.294569,0.417208,0.294569,0.294569,0.294569
0.448249,0.77804,0.448249,0.448249,0.448249
0.102519,0.123967,0.102519,0.102519,0.102519
0.0243135,0.0261121,0.0243135,0.0243135,0.0243135
0.0823055,0.0716672,0.0823055,0.0823055,0.0823055
0.1998,0.179389,0.1998,0.1998,0.1998
0.0437863,0.0433756,0.0437863,0.0437863,0.0437863
0.138837,0.11299,0.138837,0.138837,0.138837
0.0554703,0.0534566,0.0554703,0.0554703,0.0554703
0.0339382,0.0341016,0.0339382,0.0339382,0.0339382
0.132997,0.126099,0.132997,0.132997,0.132997
0.286108,0.347632,0.286108,0.286108,0.286108
0.0969599,0.108323,0.0969599,0.0969599,0.0969599
0.0673234,0.0672356,0.0673234,0.0673234,0.0673234
0.0763472,0.0793322,0.0753242,0.0763472,0.0763472
0.0652681,0.0623543,0.0652681,0.0652681,0.0652681
0.0851299,0.0834451,0.0851299,0.0851299,0.0851299
0.0535624,0.0546434,0.0535624,0.0535624,0.0535624
0.0974142,0.0950968,0.0974142,0.0974142,0.0974142
0.0616851,0.063563,0.0616851,0.0616851,0.0616851
0.0747586,0.0745921,0.0747586,0.0747586,0.0747586
0.0789833,0.0783304,0.0789833,0.0789833,0.0789833
0.0608027,0.0602831,0.0608027,0.0608027,0.0608027
0.0589583,0.0594406,0.0589583,0.0589583,0.0589583
1,0.996503,1,1,1
0.0697697,0.0715026,0.0697697,0.0697697,0.0697697
0.0719526,0.0754328,0.0719526,0.0719526,0.0719526
0.187063,0.297203,0.187063,0.187063,0.187063
0.0693458,0.0689863,0.0693458,0.0693458,0.0693458
0.38986,0.511364,0.38986,0.38986,0.38986
0.0497186,0.0462221,0.0497186,0.0497186,0.0497186
0.0591604,0.0626569,0.0591604,0.0591604,0.0591604
0.127903,0.119054,0.127903,0.127903,0.127903
0.055992,0.0576684,0.055992,0.055992,0.055992
0.149184,0.160839,0.149184,0.149184,0.149184
0.0866413,0.0827849,0.0866413,0.0866413,0.0866413
0.0567866,0.0602831,0.0567866,0.0567866,0.0567866
0.0829543,0.0864508,0.0829543,0.0829543,0.0829543
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0718726,0.0710956,0.0718726,0.0718726,0.0718726
0.0912976,0.10575,0.0912976,0.0912976,0.0912976
0.062981,0.0675246,0.062981,0.062981,0.062981
0.0874474,0.0909439,0.0874474,0.0874474,0.0874474
0.108103,0.10129,0.108103,0.108103,0.108103
0.0652681,0.0623543,0.0652681,0.0652681,0.0652681
0.0851299,0.0834451,0.0851299,0.0851299,0.0851299
0.0507952,0.0516807,0.0507952,0.0507952,0.0507952
0.468531,0.715035,0.468531,0.468531,0.468531
0.184279,0.150738,0.184279,0.184279,0.184279
0.583916,1.58042,0.583916,0.583916,0.583916
0.0986382,0.0962868,0.0986382,0.0986382,0.0986382
0.0614197,0.0649162,0.0614197,0.0614197,0.0614197
0.24257,0.183566,0.24257,0.24257,0.24257
0.0531469,0.048951,0.0531469,0.0531469,0.0531469
0.374126,0.570629,0.374126,0.374126,0.374126
0.188075,0.165256,0.188075,0.188075,0.188075
0.381119,0.395105,0.381119,0.381119,0.381119
0.05975,0.0588217,0.05975,0.05975,0.05975
0.0767084,0.0758189,0.0767084,0.0767084,0.0767084
0.143357,0.178322,0.143357,0.143357,0.143357
0.20979,0.27972,0.20979,0.20979,0.20979
0.0609514,0.0603327,0.0609514,0.0609514,0.0609514
0.153846,0.207116,0.153846,0.153846,0.153846
0.2331,0.19425,0.2331,0.2331,0.2331
0.113345,0.112675,0.113345,0.113345,0.113345
0.0572035,0.0580119,0.0572035,0.0572035,0.0572035
1,0.996503,1,1,1
0.0621039,0.061345,0.0621039,0.0621039,0.0621039
0.0869071,0.0873915,0.0869071,0.0869071,0.0869071
0.127428,0.122378,0.127428,0.127428,0.127428
0.337104,0.281777,0.337104,0.337104,0.337104
0.125011,0.116162,0.125011,0.125011,0.125011
0.0543627,0.0562943,0.0543627,0.0543627,0.0543627
0.187063,0.297203,0.187063,0.187063,0.187063
0.0890047,0.088037,0.0890047,0.0890047,0.0890047
0.066026,0.066455,0.066026,0.066026,0.066026
0.0671083,0.0679978,0.0671083,0.0671083,0.0671083
0.38986,0.511364,0.38986,0.38986,0.38986
0.128137,0.102221,0.128137,0.128137,0.128137
0.0563435,0.052847,0.0563435,0.0563435,0.0563435
0.0591604,0.0626569,0.0591604,0.0591604,0.0591604
0.127903,0.119054,0.127903,0.127903,0.127903
0.0634834,0.0591674,0.0634834,0.0634834,0.0634834
0.247475,0.299534,0.247475,0.247475,0.247475
0.149184,0.160839,0.149184,0.149184,0.149184
0.112602,0.111032,0.112602,0.112602,0.112602
0.0776063,0.0856041,0.0776063,0.0776063,0.0776063
0.0565997,0.0600962,0.0565997,0.0565997,0.0565997
0.0832338,0.0745352,0.0832338,0.0832338,0.0832338
0.0782527,0.0782281,0.0782527,0.0782527,0.0782527
0.111888,0.1,0.111888,0.111888,0.111888
0.0111483,0.0110216,0.0111483,0.0111483,0.0111483
0.307692,0.404196,0.307692,0.307692,0.307692
0.0739526,0.0730243,0.0739526,0.0739526,0.0739526
0.262238,0.383741,0.262238,0.262238,0.262238
0.400932,0.730769,0.400932,0.400932,0.400932
0.0992341,0.0994006,0.0992341,0.0992341,0.0992341
0.051781,0.0552775,0.051781,0.051781,0.051781
0.100878,0.0937361,0.100878,0.100878,0.100878
0.192308,0.176573,0.192308,0.192308,0.192308
0.0857403,0.0852843,0.0857403,0.0857403,0.0857403
0.159044,0.135513,0.159044,0.159044,0.159044
0.0916084,0.0895493,0.0916084,0.0916084,0.0916084
0.0680427,0.0698091,0.0680427,0.0680427,0.0680427
0.184408,0.178645,0.184408,0.184408,0.184408
0.312354,0.346542,0.312354,0.312354,0.312354
0.105769,0.0979021,0.105769,0.105769,0.105769
0.0653686,0.0684414,0.0648571,0.0653686,0.0653686
0.0454921,0.0426661,0.0454921,0.0454921,0.0454921
0.0572177,0.0556206,0.0572177,0.0572177,0.0572177
0.0597631,0.0609319,0.0597631,0.0597631,0.0597631
0.0650996,0.0628699,0.0650996,0.0650996,0.0650996
0.0396053,0.0374877,0.0396053,0.0396053,0.0396053
0.0528181,0.0527394,0.0528181,0.0528181,0.0528181
0.0712384,0.0706733,0.0712384,0.0712384,0.0712384
0.050611,0.0501792,0.050611,0.050611,0.050611
0.0655611,0.0675779,0.0655611,0.0655611,0.0655611
0.996416,1,0.996416,0.996416,0.996416
0.050805,0.0543893,0.050805,0.050805,0.050805
0.0524162,0.0571714,0.0524162,0.0524162,0.0524162
0.18862,0.310036,0.18862,0.18862,0.18862
0.0392376,0.0415365,0.0392376,0.0392376,0.0392376
0.370072,0.491487,0.370072,0.370072,0.370072
0.0490764,0.0490764,0.0490764,0.0490764,0.0490764
0.0387884,0.0352042,0.0387884,0.0387884,0.0387884
0.138192,0.129431,0.138192,0.138192,0.138192
0.0417833,0.0450484,0.0417833,0.0417833,0.0417833
0.133268,0.144835,0.133268,0.133268,0.133268
0.0726334,0.0764021,0.0726334,0.0726334,0.0726334
0.056484,0.0600682,0.056484,0.056484,0.056484
0.0501176,0.0493987,0.0501176,0.0501176,0.0501176
0.0673234,0.0672356,0.0673234,0.0673234,0.0673234
0.0172319,0.0179211,0.0172319,0.0172319,0.0172319
0.0896057,0.0867384,0.0896057,0.0896057,0.0896057
0.0701008,0.070705,0.0701008,0.0701008,0.0701008
0.0684219,0.0720061,0.0684219,0.0684219,0.0684219
0.0893101,0.0825851,0.0893101,0.0893101,0.0893101
0.0454921,0.0426661,0.0454921,0.0454921,0.0454921
0.0572177,0.0556206,0.0572177,0.0572177,0.0572177
0.0538664,0.0567862,0.0538664,0.0538664,0.0538664
0.462366,0.708781,0.462366,0.462366,0.462366
0.198327,0.164875,0.198327,0.198327,0.198327
0.566308,1.56272,0.566308,0.566308,0.566308
0.065648,0.0633843,0.065648,0.065648,0.065648
0.0380571,0.0377528,0.0380571,0.0380571,0.0380571
0.260529,0.201613,0.260529,0.260529,0.260529
0.0575131,0.0616212,0.0575131,0.0575131,0.0575131
0.365591,0.562007,0.365591,0.365591,0.365591
0.16827,0.145539,0.16827,0.16827,0.16827
0.317204,0.413978,0.317204,0.317204,0.317204
0.0376978,0.0385384,0.0376978,0.0376978,0.0376978
0.0701283,0.0693265,0.0701283,0.0701283,0.0701283
0.142542,0.165702,0.142542,0.142542,0.142542
0.216846,0.306452,0.216846,0.216846,0.216846
0.046595,0.046064,0.046595,0.046595,0.046595
0.146953,0.186802,0.146953,0.146953,0.146953
0.232975,0.21147,0.232975,0.232975,0.232975
0.118996,0.118414,0.118996,0.118996,0.118996
0.047491,0.0483871,0.047491,0.047491,0.047491
0.996416,1,0.996416,0.996416,0.996416
0.0679326,0.0672615,0.0679326,0.0679326,0.0679326
0.0614609,0.0620331,0.0614609,0.0614609,0.0614609
0.1067,0.101737,0.1067,0.1067,0.1067
0.319418,0.264179,0.319418,0.319418,0.319418
0.101951,0.09319,0.101951,0.101951,0.101951
0.0495229,0.0524509,0.0495229,0.0495229,0.0495229
0.18862,0.310036,0.18862,0.18862,0.18862
0.0585958,0.0577157,0.0585958,0.0585958,0.0585958
0.0553027,0.0558194,0.0553027,0.0553027,0.0553027
0.0589983,0.0598,0.0589983,0.0589983,0.0589983
0.370072,0.491487,0.370072,0.370072,0.370072
0.140945,0.115117,0.140945,0.140945,0.140945
0.0549342,0.0529302,0.0549342,0.0549342,0.0549342
0.0387884,0.0352042,0.0387884,0.0387884,0.0387884
0.138192,0.129431,0.138192,0.138192,0.138192
0.0450829,0.0408546,0.0450829,0.0450829,0.0450829
0.227599,0.27957,0.227599,0.227599,0.227599
0.133268,0.144835,0.133268,0.133268,0.133268
0.0765123,0.0933363,0.0765123,0.0765123,0.0765123
0.0909653,0.0988753,0.0909653,0.0909653,0.0909653
0.0637148,0.0672991,0.0637148,0.0637148,0.0637148
0.0713786,0.0627677,0.0713786,0.0713786,0.0713786
0.0523121,0.052249,0.0523121,0.0523121,0.0523121
0.123297,0.111497,0.123297,0.123297,0.123297
0.0632694,0.0633084,0.0632694,0.0632694,0.0632694
0.293907,0.390323,0.293907,0.293907,0.293907
0.0214261,0.0205855,0.0214261,0.0214261,0.0214261
0.284946,0.406362,0.284946,0.284946,0.284946
0.437276,0.767025,0.437276,0.437276,0.437276
0.0975422,0.0803891,0.0975422,0.0975422,0.0975422
0.0579214,0.0597071,0.0579214,0.0579214,0.0579214
0.1142,0.107146,0.1142,0.1142,0.1142
0.218569,0.202923,0.218569,0.218569,0.218569
0.058566,0.0581977,0.058566,0.058566,0.058566
0.146857,0.123414,0.146857,0.146857,0.146857
0.0591398,0.0571685,0.0591398,0.0591398,0.0591398
0.0619613,0.0640634,0.0619613,0.0619613,0.0619613
0.155018,0.149343,0.155018,0.155018,0.155018
0.297491,0.362007,0.297491,0.297491,0.297491
0.090013,0.0822336,0.090013,0.090013,0.090013
0.046767,0.0511312,0.0472785,0.046767,0.046767
0.0485615,0.0506076,0.0490731,0.0485615,0.0485615
0.0415743,0.0410628,0.0405513,0.0415743,0.0415743
0.0413252,0.0461161,0.0408642,0.0413252,0.0413252
0.0386189,0.0386189,0.0386189,0.0386189,0.0386189
0.0357007,0.0368062,0.0362122,0.0357007,0.0357007
0.0449979,0.0446583,0.0444864,0.0449979,0.0449979
0.0510975,0.049487,0.051609,0.0510975,0.0510975
0.0274435,0.0294567,0.026932,0.0274435,0.0274435
0.998465,1.00205,0.997954,0.998465,0.998465
0.030659,0.0286129,0.0311705,0.030659,0.030659
0.0381404,0.0404823,0.0376289,0.0381404,0.0381404
0.209783,0.332225,0.209783,0.209783,0.209783
0.0350239,0.0336583,0.0355354,0.0350239,0.0350239
0.427749,0.549169,0.428261,0.427749,0.427749
0.0568744,0.0577276,0.0567026,0.0568744,0.0568744
0.0632101,0.0650527,0.0632101,0.0632101,0.0632101
0.106476,0.112172,0.107499,0.106476,0.106476
0.0935115,0.0955576,0.093,0.0935115,0.0935115
0.189638,0.201721,0.19015,0.189638,0.189638
0.0967391,0.104604,0.0972506,0.0967391,0.0967391
0.0500642,0.0510492,0.0500642,0.0500642,0.0500642
0.04044,0.041463,0.04044,0.04044,0.04044
0.0763472,0.0793322,0.0753242,0.0763472,0.0763472
0.0649551,0.0687171,0.0644436,0.0649551,0.0649551
0.110543,0.13123,0.110031,0.110543,0.110543
0.0153854,0.01692,0.0153854,0.0153854,0.0153854
0.0129809,0.0209911,0.0124694,0.0129809,0.0129809
0.0872518,0.0944921,0.0872518,0.0872518,0.0872518
0.046767,0.0511312,0.0472785,0.046767,0.046767
0.0485615,0.0506076,0.0490731,0.0485615,0.0485615
0.0429681,0.0424566,0.0429681,0.0429681,0.0429681
0.479284,0.726726,0.479795,0.479284,0.479284
0.158719,0.122194,0.159231,0.158719,0.158719
0.603069,1.60358,0.603581,0.603069,0.603069
0.0421412,0.0469661,0.0423625,0.0421412,0.0421412
0.0424713,0.0427609,0.0424713,0.0424713,0.0424713
0.225288,0.164322,0.225288,0.225288,0.225288
0.0674011,0.0699784,0.0679127,0.0674011,0.0674011
0.37954,0.578005,0.37954,0.37954,0.37954
0.15877,0.136034,0.15877,0.15877,0.15877
0.310742,0.413555,0.310742,0.310742,0.310742
0.0528325,0.0546998,0.052321,0.0528325,0.0528325
0.0411316,0.0429264,0.0416431,0.0411316,0.0411316
0.141845,0.21263,0.141845,0.141845,0.141845
0.182353,0.318926,0.181841,0.182353,0.182353
0.0496101,0.0480987,0.0501216,0.0496101,0.0496101
0.192327,0.248593,0.19335,0.192327,0.192327
0.233419,0.206365,0.23393,0.233419,0.233419
