max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0951417,0.0754049,0.0946356,0.0951417,0.0951417
0.0614372,0.0629555,0.0619433,0.0614372,0.0614372
0.0546695,0.0551893,0.0541635,0.0546695,0.0546695
0.0743927,0.0571862,0.0743927,0.0743927,0.0743927
0.0427218,0.0464959,0.0427218,0.0427218,0.0427218
0.0405159,0.0422228,0.0402113,0.0405159,0.0405159
0.052948,0.053325,0.0524419,0.052948,0.052948
0.0404769,0.0449017,0.0404769,0.0404769,0.0404769
0.0147494,0.0177859,0.0152555,0.0147494,0.0147494
0.0403789,0.0355439,0.0403789,0.0403789,0.0403789
0.229798,0.205301,0.229292,0.229798,0.229798
0.230972,0.42996,0.231478,0.230972,0.230972
0.0646032,0.0723194,0.0640971,0.0646032,0.0646032
0.0996964,0.0814777,0.0996964,0.0996964,0.0996964
0.032439,0.0354656,0.0321909,0.032439,0.032439
0.0767572,0.0819187,0.0770617,0.0767572,0.0767572
0.126474,0.147201,0.125968,0.126474,0.126474
0.0604882,0.0546144,0.0609942,0.0604882,0.0604882
0.137354,0.167272,0.137354,0.137354,0.137354
0.0544478,0.0626064,0.0539417,0.0544478,0.0544478
0.0309756,0.0319877,0.0309756,0.0309756,0.0309756
0.122807,0.138174,0.122807,0.122807,0.122807
0.190536,0.143472,0.191043,0.190536,0.190536
0.0516944,0.0573362,0.0516944,0.0516944,0.0516944
0.282099,0.316296,0.282606,0.282099,0.282099
0.155263,0.170142,0.154757,0.155263,0.155263
0.450911,0.783232,0.450911,0.450911,0.450911
0.0622604,0.0641603,0.0622604,0.0622604,0.0622604
0.0726626,0.0837845,0.0726626,0.0726626,0.0726626
0.060054,0.0730432,0.060054,0.060054,0.060054
0.0599641,0.0641198,0.0599641,0.0599641,0.0599641
0.0366518,0.0375664,0.0361457,0.0366518,0.0366518
0.101506,0.128773,0.101,0.101506,0.101506
0.0944234,0.105682,0.0939173,0.0944234,0.0944234
0.621626,0.634784,0.621626,0.621626,0.621626
0.0412253,0.0436713,0.0412253,0.0412253,0.0412253
0.0274211,0.0277591,0.0274211,0.0274211,0.0274211
0.0805338,0.0735408,0.0805338,0.0805338,0.0805338
0.126207,0.138972,0.126207,0.126207,0.126207
0.0669024,0.06567,0.067224,0.0669024,0.0669024
0.0559325,0.0574865,0.0559325,0.0559325,0.0559325
0.0211655,0.0235897,0.0211655,0.0211655,0.0211655
0.0423098,0.0431618,0.0430868,0.0423098,0.0423098
0.0410354,0.0476329,0.0410354,0.0410354,0.0410354
0.0608105,0.0624054,0.0608105,0.0608105,0.0608105
0.0509083,0.0535737,0.0509083,0.0509083,0.0509083
0.0470085,0.0502461,0.0462315,0.0470085,0.0470085
0.048947,0.0502434,0.0495227,0.048947,0.048947
0.0372517,0.039651,0.0380287,0.0372517,0.0372517
0.0737437,0.0831708,0.0729667,0.0737437,0.0737437
0.0382398,0.0404154,0.0390168,0.0382398,0.0382398
0.0552122,0.0575432,0.0544352,0.0552122,0.0552122
0.0303001,0.0288288,0.0310771,0.0303001,0.0303001
0.0156025,0.0174334,0.0158794,0.0156025,0.0156025
0.0575304,0.0606061,0.0575304,0.0575304,0.0575304
0.257215,0.291375,0.257215,0.257215,0.257215
0.137346,0.152829,0.137346,0.137346,0.137346
0.0436871,0.0452411,0.0429101,0.0436871,0.0436871
0.0462315,0.0574981,0.0462315,0.0462315,0.0462315
0.0426812,0.0447768,0.0426812,0.0426812,0.0426812
0.0409952,0.0438414,0.0402182,0.0409952,0.0409952
0.0832605,0.0929002,0.0824835,0.0832605,0.0832605
0.0805338,0.0735408,0.0805338,0.0805338,0.0805338
0.126207,0.138972,0.126207,0.126207,0.126207
0.0792418,0.0721448,0.0800188,0.0792418,0.0792418
0.0793005,0.0741688,0.0793005,0.0793005,0.0793005
0.0700411,0.0732046,0.0692641,0.0700411,0.0700411
0.143827,0.124238,0.144604,0.143827,0.143827
0.0314936,0.0311427,0.0322706,0.0314936,0.0314936
0.0472137,0.0457994,0.0472137,0.0472137,0.0472137
0.0446235,0.0448131,0.0454005,0.0446235,0.0446235
0.206838,0.175835,0.206838,0.206838,0.206838
0.0410354,0.0476329,0.0410354,0.0410354,0.0410354
0.0608105,0.0624054,0.0608105,0.0608105,0.0608105
0.0660685,0.0695396,0.0660685,0.0660685,0.0660685
0.0927085,0.0656157,0.0934855,0.0927085,0.0927085
0.0517288,0.0530109,0.0509518,0.0517288,0.0517288
0.0590731,0.0618661,0.0598501,0.0590731,0.0590731
0.0903263,0.0726496,0.0911033,0.0903263,0.0903263
0.0382559,0.0415238,0.0382559,0.0382559,0.0382559
0.0535686,0.0533562,0.0535686,0.0535686,0.0535686
0.0660343,0.069078,0.0652573,0.0660343,0.0660343
0.0419065,0.0478853,0.0419065,0.0419065,0.0419065
0.0315796,0.0314335,0.0323566,0.0315796,0.0315796
0.0557471,0.0518621,0.0565241,0.0557471,0.0557471
0.239127,0.213654,0.239904,0.239127,0.239127
0.2446,0.445377,0.243823,0.2446,0.2446
0.0725368,0.0825125,0.0724365,0.0725368,0.0725368
0.107615,0.0868298,0.107615,0.107615,0.107615
0.040618,0.0392862,0.040618,0.040618,0.040618
0.0552122,0.0575432,0.0544352,0.0552122,0.0552122
0.12079,0.140975,0.12079,0.12079,0.12079
0.0553199,0.0491039,0.0560969,0.0553199,0.0553199
0.111682,0.141094,0.110905,0.111682,0.111682
0.0450152,0.0447393,0.0450152,0.0450152,0.0450152
0.0241144,0.025235,0.0248914,0.0241144,0.0241144
0.134421,0.150294,0.133644,0.134421,0.134421
0.180701,0.121066,0.181478,0.180701,0.180701
0.0575304,0.0606061,0.0575304,0.0575304,0.0575304
0.257215,0.291375,0.257215,0.257215,0.257215
0.137529,0.152603,0.136752,0.137529,0.137529
0.432012,0.764569,0.432012,0.432012,0.432012
0.0435766,0.0460147,0.0435766,0.0435766,0.0435766
0.0635876,0.0716196,0.0643646,0.0635876,0.0635876
0.0462315,0.0574981,0.0462315,0.0462315,0.0462315
0.0426812,0.0447768,0.0426812,0.0426812,0.0426812
0.038859,0.0419356,0.038082,0.038859,0.038859
0.0940171,0.125097,0.0940171,0.0940171,0.0940171
0.0809083,0.090884,0.0801313,0.0809083,0.0809083
0.626263,0.632479,0.626263,0.626263,0.626263
0.027,0.027,0.027,0.027,0.027
0.101013,0.0934771,0.101013,0.101013,0.101013
0.0889365,0.103952,0.0889365,0.0889365,0.0889365
0.0969732,0.0961418,0.0969732,0.0969732,0.0969732
0.0804826,0.0755323,0.0804826,0.0804826,0.0804826
0.0494848,0.0492727,0.0494848,0.0494848,0.0494848
0.0733541,0.0723421,0.0733541,0.0733541,0.0733541
0.0537857,0.0468571,0.0537857,0.0537857,0.0537857
0.0860351,0.0704912,0.0860351,0.0860351,0.0860351
0.0355063,0.0387257,0.0355063,0.0355063,0.0355063
0.0344747,0.0371582,0.0344747,0.0344747,0.0344747
0.0438492,0.0452435,0.0432735,0.0438492,0.0438492
0.0655851,0.0673357,0.0655851,0.0655851,0.0655851
0.10098,0.0927755,0.10098,0.10098,0.10098
0.0566098,0.0576098,0.0566098,0.0566098,0.0566098
0.0377054,0.0388548,0.0377054,0.0377054,0.0377054
0.0503346,0.0485323,0.0503346,0.0503346,0.0503346
0.0468876,0.0488787,0.0468876,0.0468876,0.0468876
0.0615185,0.0578889,0.0615185,0.0615185,0.0615185
0.229286,0.266,0.229286,0.229286,0.229286
0.119059,0.131765,0.119059,0.119059,0.119059
0.0149535,0.0180465,0.0149535,0.0149535,0.0149535
0.0675897,0.0547692,0.0675897,0.0675897,0.0675897
0.0319562,0.0313066,0.0319562,0.0319562,0.0319562
0.0396957,0.0375217,0.0396957,0.0396957,0.0396957
0.0664167,0.0748333,0.0664167,0.0664167,0.0664167
0.101013,0.0934771,0.101013,0.101013,0.101013
0.0889365,0.103952,0.0889365,0.0889365,0.0889365
0.0987008,0.0918268,0.0987008,0.0987008,0.0987008
0.108836,0.101373,0.108836,0.108836,0.108836
0.0811978,0.0787033,0.0811978,0.0811978,0.0811978
0.170684,0.120053,0.170684,0.170684,0.170684
0.048509,0.050509,0.048509,0.048509,0.048509
0.0817491,0.0790037,0.0817491,0.0817491,0.0817491
0.072863,0.0751777,0.072863,0.072863,0.072863
0.226667,0.195333,0.226667,0.226667,0.226667
0.0537857,0.0468571,0.0537857,0.0537857,0.0537857
0.0860351,0.0704912,0.0860351,0.0860351,0.0860351
0.0477789,0.053804,0.0477789,0.0477789,0.0477789
0.106842,0.0825263,0.106842,0.106842,0.106842
0.037,0.0399231,0.037,0.037,0.037
0.0846216,0.0701081,0.0846216,0.0846216,0.0846216
0.115462,0.0962308,0.115462,0.115462,0.115462
0.0404575,0.0396536,0.0404575,0.0404575,0.0404575
0.0485085,0.0508051,0.0485085,0.0485085,0.0485085
0.0480805,0.0500805,0.0480805,0.0480805,0.0480805
0.0545841,0.0531593,0.0545841,0.0545841,0.0545841
0.0598043,0.0619924,0.0598043,0.0598043,0.0598043
0.0841972,0.0808075,0.0841972,0.0841972,0.0841972
0.249405,0.222378,0.249405,0.249405,0.249405
0.227,0.426,0.227,0.227,0.227
0.103613,0.0948602,0.103613,0.103613,0.103613
0.131846,0.113615,0.131846,0.131846,0.131846
0.0535311,0.0539787,0.0535311,0.0535311,0.0535311
0.0377054,0.0388548,0.0377054,0.0377054,0.0377054
0.102478,0.124217,0.102478,0.102478,0.102478
0.0765902,0.0721257,0.0765902,0.0765902,0.0765902
0.0929412,0.119353,0.0929412,0.0929412,0.0929412
0.0638598,0.056514,0.0638598,0.0638598,0.0638598
0.0577337,0.0583836,0.0577337,0.0577337,0.0577337
0.123333,0.138206,0.123333,0.123333,0.123333
0.198,0.1385,0.198,0.198,0.198
0.0615185,0.0578889,0.0615185,0.0615185,0.0615185
0.229286,0.266,0.229286,0.229286,0.229286
0.118154,0.131538,0.118154,0.118154,0.118154
0.408,0.742333,0.408,0.408,0.408
0.0178605,0.0168605,0.0178605,0.0178605,0.0178605
0.0857442,0.0761163,0.0857442,0.0857442,0.0857442
0.0675897,0.0547692,0.0675897,0.0675897,0.0675897
0.0319562,0.0313066,0.0319562,0.0319562,0.0319562
0.0432351,0.042553,0.0432351,0.0432351,0.0432351
0.0855152,0.116818,0.0855152,0.0855152,0.0855152
0.0640645,0.0728172,0.0640645,0.0640645,0.0640645
0.624667,0.627667,0.624667,0.624667,0.624667
0.0896993,0.0861634,0.0896993,0.0896993,0.0896993
0.107651,0.122524,0.107651,0.107651,0.107651
0.081364,0.0787011,0.081364,0.081364,0.081364
0.0684826,0.0635075,0.0684826,0.0684826,0.0684826
0.0362424,0.0386667,0.0362424,0.0362424,0.0362424
0.0552817,0.0552575,0.0552817,0.0552817,0.0552817
0.0586429,0.0527143,0.0586429,0.0586429,0.0586429
0.0730351,0.0584912,0.0730351,0.0730351,0.0730351
0.0425823,0.0438017,0.0425823,0.0425823,0.0425823
0.0332694,0.0339529,0.0332694,0.0332694,0.0332694
0.0315181,0.0322453,0.031791,0.0315181,0.0315181
0.0448369,0.0451686,0.0449604,0.0448369,0.0448369
0.0829796,0.0729592,0.0829796,0.0829796,0.0829796
0.0468293,0.0457073,0.0468293,0.0468293,0.0468293
0.0430041,0.0481535,0.0430041,0.0430041,0.0430041
0.0526958,0.0478935,0.0526958,0.0526958,0.0526958
0.0351954,0.0369183,0.0351954,0.0351954,0.0351954
0.0506296,0.0542593,0.0506296,0.0506296,0.0506296
0.250286,0.283,0.250286,0.250286,0.250286
0.127059,0.142765,0.127059,0.127059,0.127059
0.0309651,0.0329651,0.0309651,0.0309651,0.0309651
0.0625897,0.0497692,0.0625897,0.0625897,0.0625897
0.0312701,0.0279708,0.0312701,0.0312701,0.0312701
0.0173043,0.0209275,0.0173043,0.0173043,0.0173043
0.0594167,0.0688333,0.0594167,0.0594167,0.0594167
0.0896993,0.0861634,0.0896993,0.0896993,0.0896993
0.107651,0.122524,0.107651,0.107651,0.107651
0.0907795,0.0839055,0.0907795,0.0907795,0.0907795
0.0899403,0.0854776,0.0899403,0.0899403,0.0899403
0.0681978,0.0651758,0.0681978,0.0681978,0.0681978
0.161947,0.119053,0.161947,0.161947,0.161947
0.0482509,0.049043,0.0482509,0.0482509,0.0482509
0.0577491,0.0550037,0.0577491,0.0577491,0.0577491
0.054015,0.0558737,0.054015,0.054015,0.054015
0.217,0.185333,0.217,0.217,0.217
0.0586429,0.0527143,0.0586429,0.0586429,0.0586429
0.0730351,0.0584912,0.0730351,0.0730351,0.0730351
0.0567035,0.0587538,0.0567035,0.0567035,0.0567035
0.108842,0.0835263,0.108842,0.108842,0.108842
0.0388462,0.0397692,0.0388462,0.0388462,0.0388462
0.0696216,0.0561081,0.0696216,0.0696216,0.0696216
0.107231,0.089,0.107231,0.107231,0.107231
0.0321111,0.0343791,0.0321111,0.0321111,0.0321111
0.0365508,0.0397288,0.0365508,0.0365508,0.0365508
0.0437931,0.0444943,0.0437931,0.0437931,0.0437931
0.0383097,0.0397345,0.0383097,0.0383097,0.0383097
0.0394282,0.0391576,0.0394282,0.0394282,0.0394282
0.0671643,0.0654695,0.0671643,0.0671643,0.0671643
0.246405,0.221378,0.246405,0.246405,0.246405
0.223,0.421,0.223,0.223,0.223
0.0856129,0.0738602,0.0856129,0.0856129,0.0856129
0.123846,0.105615,0.123846,0.123846,0.123846
0.0439787,0.0433073,0.0439787,0.0439787,0.0439787
0.0430041,0.0481535,0.0430041,0.0430041,0.0430041
0.106478,0.125217,0.106478,0.106478,0.106478
0.0714536,0.0669891,0.0714536,0.0714536,0.0714536
0.105941,0.134353,0.105941,0.105941,0.105941
0.0668598,0.058514,0.0668598,0.0668598,0.0668598
0.0432864,0.0462864,0.0432864,0.0432864,0.0432864
0.118333,0.133206,0.118333,0.118333,0.118333
0.1915,0.13,0.1915,0.1915,0.1915
0.0506296,0.0542593,0.0506296,0.0506296,0.0506296
0.250286,0.283,0.250286,0.250286,0.250286
0.126154,0.142538,0.126154,0.126154,0.126154
0.413,0.744333,0.413,0.413,0.413
0.0307575,0.0327575,0.0307575,0.0307575,0.0307575
0.0819302,0.0713023,0.0819302,0.0819302,0.0819302
0.0625897,0.0497692,0.0625897,0.0625897,0.0625897
0.0312701,0.0279708,0.0312701,0.0312701,0.0312701
0.0194798,0.0203333,0.0194798,0.0194798,0.0194798
0.0885152,0.115818,0.0885152,0.0885152,0.0885152
0.0584194,0.068172,0.0584194,0.0584194,0.0584194
0.624667,0.623667,0.624667,0.624667,0.624667
0.172736,0.182073,0.172736,0.172736,0.172736
0.0608519,0.0581474,0.0608519,0.0608519,0.0608519
0.0665301,0.0649693,0.0665301,0.0665301,0.0665301
0.0798812,0.0757695,0.0798812,0.0798812,0.0798812
0.0702779,0.0637419,0.0702779,0.0702779,0.0702779
0.0960551,0.0984477,0.0960551,0.0960551,0.0960551
0.0983832,0.109391,0.0983832,0.0983832,0.0983832
0.102259,0.0999421,0.102259,0.102259,0.102259
0.100218,0.0953654,0.100218,0.100218,0.100218
0.0819872,0.0777541,0.0819872,0.0819872,0.0819872
0.0733858,0.0700169,0.072594,0.0733858,0.0733858
0.103375,0.107043,0.103375,0.103375,0.103375
0.0730751,0.0681652,0.0730751,0.0730751,0.0730751
0.125268,0.122881,0.125268,0.125268,0.125268
0.0738587,0.071125,0.0738587,0.0738587,0.0738587
0.0787319,0.0721959,0.0787319,0.0787319,0.0787319
0.0969499,0.0950436,0.0969499,0.0969499,0.0969499
0.330299,0.359477,0.330299,0.330299,0.330299
0.20915,0.21732,0.20915,0.20915,0.20915
0.101431,0.0978017,0.101431,0.101431,0.101431
0.0967823,0.103067,0.0967823,0.0967823,0.0967823
0.105124,0.102237,0.105124,0.105124,0.105124
0.0850739,0.0821611,0.0850739,0.0850739,0.0850739
0.117647,0.121528,0.117647,0.117647,0.117647
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.172736,0.182073,0.172736,0.172736,0.172736
0.0763213,0.0749833,0.0763213,0.0763213,0.0763213
0.0738952,0.074822,0.0738952,0.0738952,0.0738952
0.0717518,0.0707103,0.0717518,0.0717518,0.0717518
0.114895,0.133471,0.114895,0.114895,0.114895
0.0834915,0.0805397,0.0834915,0.0834915,0.0834915
0.0927517,0.0899611,0.0927517,0.0927517,0.0927517
0.0775776,0.0710417,0.0775776,0.0775776,0.0775776
0.207843,0.196732,0.207843,0.207843,0.207843
0.0960551,0.0984477,0.0960551,0.0960551,0.0960551
0.0983832,0.109391,0.0983832,0.0983832,0.0983832
0.109765,0.108254,0.109765,0.109765,0.109765
0.0947712,0.114551,0.0947712,0.0947712,0.0947712
0.106699,0.102086,0.106699,0.106699,0.106699
0.0822293,0.0892069,0.0822293,0.0822293,0.0822293
0.0622172,0.074912,0.0622172,0.0622172,0.0622172
0.0947712,0.0915033,0.0947712,0.0947712,0.0947712
0.0901739,0.0846973,0.0901739,0.0901739,0.0901739
0.0815416,0.0750056,0.0815416,0.0815416,0.0815416
0.0872231,0.0851119,0.0872231,0.0872231,0.0872231
0.0747108,0.0694455,0.0747108,0.0747108,0.0747108
0.0773267,0.0754856,0.0773267,0.0773267,0.0773267
0.189719,0.169228,0.189719,0.189719,0.189719
0.223529,0.416993,0.223529,0.223529,0.223529
0.107105,0.111322,0.107105,0.107105,0.107105
0.0698844,0.0806938,0.0698844,0.0698844,0.0698844
0.0768525,0.0720928,0.0768525,0.0768525,0.0768525
0.125268,0.122881,0.125268,0.125268,0.125268
0.177465,0.192668,0.177465,0.177465,0.177465
0.0600021,0.0589307,0.0600021,0.0600021,0.0600021
0.173203,0.196078,0.173203,0.173203,0.173203
0.0893043,0.0921141,0.0893043,0.0893043,0.0893043
0.0758695,0.0726837,0.0758695,0.0758695,0.0758695
0.137255,0.146592,0.137255,0.137255,0.137255
0.172794,0.171977,0.172794,0.172794,0.172794
0.0969499,0.0950436,0.0969499,0.0969499,0.0969499
0.330299,0.359477,0.330299,0.330299,0.330299
0.208245,0.217094,0.208245,0.208245,0.208245
0.464052,0.79085,0.464052,0.464052,0.464052
0.103511,0.0986364,0.103511,0.103511,0.103511
0.107995,0.113087,0.107995,0.107995,0.107995
0.0967823,0.103067,0.0967823,0.0967823,0.0967823
0.105124,0.102237,0.105124,0.105124,0.105124
0.0852696,0.0825872,0.0852696,0.0852696,0.0852696
0.150921,0.174688,0.150921,0.150921,0.150921
0.1284,0.132616,0.1284,0.1284,0.1284
0.607843,0.633987,0.607843,0.607843,0.607843
0.180624,0.192666,0.180624,0.180624,0.180624
0.131959,0.142857,0.131959,0.131959,0.131959
0.129408,0.145281,0.129408,0.129408,0.129408
0.145763,0.160072,0.145763,0.145763,0.145763
0.106151,0.113095,0.106151,0.106151,0.106151
0.139515,0.137845,0.139515,0.139515,0.139515
0.0974483,0.109102,0.0974483,0.0974483,0.0974483
0.103415,0.115921,0.103415,0.103415,0.103415
0.124681,0.139403,0.124681,0.124681,0.124681
0.148362,0.16186,0.149154,0.148362,0.148362
0.170068,0.175737,0.170068,0.170068,0.170068
0.133488,0.147735,0.133488,0.133488,0.133488
0.104854,0.116578,0.104854,0.104854,0.104854
0.132054,0.144125,0.132054,0.132054,0.132054
0.130816,0.146689,0.130816,0.130816,0.130816
0.136243,0.147487,0.136243,0.136243,0.136243
0.170635,0.190476,0.170635,0.170635,0.170635
0.0915033,0.0903361,0.0915033,0.0915033,0.0915033
0.102413,0.118286,0.102413,0.102413,0.102413
0.117827,0.120879,0.117827,0.117827,0.117827
0.0913567,0.10358,0.0913567,0.0913567,0.0913567
0.121549,0.137422,0.121549,0.121549,0.121549
0.0853175,0.0907738,0.0853175,0.0853175,0.0853175
0.172736,0.182073,0.172736,0.172736,0.172736
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.179478,0.187477,0.179478,0.179478,0.179478
0.18171,0.190121,0.18171,0.18171,0.18171
0.128816,0.139194,0.128816,0.128816,0.128816
0.235589,0.19883,0.235589,0.235589,0.235589
0.119816,0.135689,0.119816,0.119816,0.119816
0.149456,0.161584,0.149456,0.149456,0.149456
0.14697,0.160702,0.14697,0.14697,0.14697
0.298413,0.280952,0.298413,0.298413,0.298413
0.106151,0.113095,0.106151,0.106151,0.106151
0.139515,0.137845,0.139515,0.139515,0.139515
0.0951583,0.106006,0.0951583,0.0951583,0.0951583
0.149541,0.139098,0.149541,0.149541,0.149541
0.0974969,0.111447,0.0974969,0.0974969,0.0974969
0.145431,0.147791,0.145431,0.145431,0.145431
0.173382,0.170024,0.173382,0.173382,0.173382
0.11718,0.129785,0.11718,0.11718,0.11718
0.129456,0.146388,0.129456,0.129456,0.129456
0.117789,0.131363,0.117789,0.117789,0.117789
0.129934,0.141382,0.129934,0.129934,0.129934
0.14435,0.157681,0.14435,0.14435,0.14435
0.159848,0.171026,0.159848,0.159848,0.159848
0.313599,0.302445,0.313599,0.313599,0.313599
0.234921,0.361905,0.234921,0.234921,0.234921
0.170507,0.175627,0.170507,0.170507,0.170507
0.197497,0.194139,0.197497,0.197497,0.197497
0.127576,0.141673,0.127576,0.127576,0.127576
0.104854,0.116578,0.104854,0.104854,0.104854
0.163216,0.15735,0.163216,0.163216,0.163216
0.138954,0.149362,0.138954,0.138954,0.138954
0.136321,0.122782,0.136321,0.136321,0.136321
0.152796,0.159324,0.152796,0.152796,0.152796
0.140384,0.154582,0.140384,0.140384,0.140384
0.0952381,0.0952381,0.0952381,0.0952381,0.0952381
0.255952,0.209325,0.255952,0.255952,0.255952
0.136243,0.147487,0.136243,0.136243,0.136243
0.170635,0.190476,0.170635,0.170635,0.170635
0.0905983,0.0901099,0.0905983,0.0905983,0.0905983
0.380952,0.68254,0.380952,0.380952,0.380952
0.0976375,0.111849,0.0976375,0.0976375,0.0976375
0.146549,0.150794,0.146549,0.146549,0.146549
0.117827,0.120879,0.117827,0.117827,0.117827
0.0913567,0.10358,0.0913567,0.0913567,0.0913567
0.125057,0.137077,0.125057,0.125057,0.125057
0.0836941,0.0707071,0.0836941,0.0836941,0.0836941
0.0732207,0.078341,0.0732207,0.0732207,0.0732207
0.650794,0.619048,0.650794,0.650794,0.650794
0.101161,0.102305,0.101161,0.101161,0.101161
0.0696064,0.0662069,0.0696064,0.0696064,0.0696064
0.0676241,0.0637927,0.0676241,0.0676241,0.0676241
0.0976327,0.10273,0.0976327,0.0976327,0.0976327
0.0947772,0.10849,0.0947772,0.0947772,0.0947772
0.0981134,0.0985014,0.0981134,0.0981134,0.0981134
0.105712,0.102345,0.105712,0.105712,0.105712
0.0946539,0.0925496,0.0948325,0.0946539,0.0946539
0.0732065,0.0695025,0.0732065,0.0732065,0.0732065
0.136172,0.142544,0.136172,0.136172,0.136172
0.0659378,0.0641996,0.0659378,0.0659378,0.0659378
0.117931,0.118249,0.117931,0.117931,0.117931
0.0652943,0.0652652,0.0652943,0.0652943,0.0652943
0.0676884,0.0651341,0.0676884,0.0676884,0.0676884
0.0775862,0.0783844,0.0775862,0.0775862,0.0775862
0.316776,0.348659,0.316776,0.316776,0.316776
0.198783,0.209657,0.198783,0.198783,0.198783
0.0978571,0.0969326,0.0978571,0.0978571,0.0978571
0.098438,0.107427,0.098438,0.098438,0.098438
0.098652,0.0984702,0.098652,0.098652,0.098652
0.0709437,0.0687156,0.0709437,0.0709437,0.0709437
0.114943,0.121528,0.114943,0.114943,0.114943
0.0608519,0.0581474,0.0608519,0.0608519,0.0608519
0.180624,0.192666,0.180624,0.180624,0.180624
0.0251606,0.0250098,0.0251606,0.0251606,0.0251606
0.0238463,0.0274776,0.0238463,0.0238463,0.0238463
0.111785,0.113448,0.111785,0.111785,0.111785
0.127042,0.175842,0.127042,0.127042,0.127042
0.0671734,0.0659993,0.0671734,0.0671734,0.0671734
0.0810194,0.0809333,0.0810194,0.0810194,0.0810194
0.0803859,0.0786958,0.0803859,0.0803859,0.0803859
0.191571,0.163602,0.191571,0.191571,0.191571
0.0976327,0.10273,0.0976327,0.0976327,0.0976327
0.0947772,0.10849,0.0947772,0.0947772,0.0947772
0.104623,0.105816,0.104623,0.104623,0.104623
0.0900383,0.112523,0.0900383,0.0900383,0.0900383
0.110588,0.106771,0.110588,0.110588,0.110588
0.0807186,0.0904007,0.0807186,0.0807186,0.0807186
0.0778809,0.0932803,0.0778809,0.0778809,0.0778809
0.0940951,0.0935317,0.0940951,0.0940951,0.0940951
0.0965444,0.0937723,0.0965444,0.0965444,0.0965444
0.102682,0.100383,0.102682,0.102682,0.102682
0.0960906,0.096684,0.0960906,0.0960906,0.0960906
0.0737025,0.0724123,0.0737025,0.0737025,0.0737025
0.0748476,0.075711,0.0748476,0.0748476,0.0748476
0.244486,0.22129,0.244486,0.244486,0.244486
0.235249,0.431418,0.235249,0.235249,0.235249
0.134965,0.141886,0.134965,0.134965,0.134965
0.0622605,0.054303,0.0622605,0.0622605,0.0622605
0.0730079,0.0721708,0.0730079,0.0730079,0.0730079
0.117931,0.118249,0.117931,0.117931,0.117931
0.164001,0.181909,0.164001,0.164001,0.164001
0.0621192,0.0604862,0.0621192,0.0621192,0.0621192
0.163286,0.188866,0.163286,0.163286,0.163286
0.0854728,0.0909872,0.0854728,0.0854728,0.0854728
0.0651534,0.0625156,0.0651534,0.0651534,0.0651534
0.15873,0.170772,0.15873,0.15873,0.15873
0.168343,0.176485,0.168343,0.168343,0.168343
0.0775862,0.0783844,0.0775862,0.0775862,0.0775862
0.316776,0.348659,0.316776,0.316776,0.316776
0.197878,0.209431,0.197878,0.197878,0.197878
0.478927,0.808429,0.478927,0.478927,0.478927
0.101851,0.0980194,0.101851,0.101851,0.101851
0.107903,0.1157,0.107903,0.107903,0.107903
0.098438,0.107427,0.098438,0.098438,0.098438
0.098652,0.0984702,0.098652,0.098652,0.098652
0.0716453,0.0716674,0.0716453,0.0716453,0.0716453
0.142459,0.168931,0.142459,0.142459,0.142459
0.12656,0.133482,0.12656,0.12656,0.12656
0.64751,0.632184,0.64751,0.64751,0.64751
0.0676255,0.0726006,0.0676255,0.0676255,0.0676255
0.0520536,0.0550167,0.0520536,0.0520536,0.0520536
0.0584577,0.0624112,0.0584577,0.0584577,0.0584577
0.0628437,0.0754124,0.0628437,0.0628437,0.0628437
0.0691479,0.0683922,0.0691479,0.0691479,0.0691479
0.06435,0.0627418,0.06435,0.06435,0.06435
0.051169,0.0473453,0.0515385,0.051169,0.051169
0.0470569,0.0512402,0.0478486,0.0470569,0.0470569
0.0708701,0.0700579,0.0708701,0.0708701,0.0708701
0.0558427,0.0508676,0.0558427,0.0558427,0.0558427
0.0725625,0.0717368,0.0725625,0.0725625,0.0725625
0.0715434,0.0727163,0.0715434,0.0715434,0.0715434
0.0581384,0.0557176,0.0581384,0.0581384,0.0581384
0.0581122,0.0577667,0.0581122,0.0581122,0.0581122
0.287669,0.318408,0.287669,0.287669,0.287669
0.161618,0.171349,0.161618,0.161618,0.161618
0.0723779,0.0688563,0.0723779,0.0723779,0.0723779
0.0669728,0.0641026,0.0669728,0.0669728,0.0669728
0.0735556,0.0722301,0.0735556,0.0735556,0.0735556
0.068462,0.0657582,0.068462,0.068462,0.068462
0.0743159,0.0797575,0.0743159,0.0743159,0.0743159
0.0665301,0.0649693,0.0665301,0.0665301,0.0665301
0.131959,0.142857,0.131959,0.131959,0.131959
0.118659,0.11576,0.118659,0.118659,0.118659
0.0945274,0.0920398,0.0945274,0.0945274,0.0945274
0.0151987,0.0157181,0.0151987,0.0151987,0.0151987
0.145588,0.105787,0.145588,0.145588,0.145588
0.0742791,0.07567,0.0742791,0.0742791,0.0742791
0.0600369,0.0612667,0.0600369,0.0600369,0.0600369
0.0480467,0.0508805,0.0480467,0.0480467,0.0480467
0.256716,0.228358,0.256716,0.256716,0.256716
